TargetUser,Item,PredictedRating,SimilarityType,ClusterID
A1ER5AYS3FQ9O3,B009A6PJKQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01A1E6BA2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000XSBGP2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005KFONIU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0056HNTAU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B018017S8W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001Q8U6VS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HRXSTBK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001UL02A6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000HPV3RW,4.6,Similarity,1
A1ER5AYS3FQ9O3,B003WCAX28,3.0,Similarity,1
A1ER5AYS3FQ9O3,B005IGVY92,2.0,Similarity,1
A1ER5AYS3FQ9O3,B003RAE19Q,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000M3HVLQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0160CP1GE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001GO5TU0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00M3NZKA2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01AVXCGR0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00ABCV34O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DQ5RYP0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00U7DRODG,3.0,Similarity,1
A1ER5AYS3FQ9O3,B01FHE31C2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009HQHPB0,4.5,Similarity,1
A1ER5AYS3FQ9O3,B001LK8P14,4.5,Similarity,1
A1ER5AYS3FQ9O3,B004XM369I,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0078JFQD2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000I2JI3A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004K1EOCA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DCY0O3E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0007M0VXM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000Z3U1P6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006775ETW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00GO1UV4E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00VTDDAMC,3.0,Similarity,1
A1ER5AYS3FQ9O3,B002PNQ9RS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005TQ08,5.0,Similarity,1
A1ER5AYS3FQ9O3,B017XVCK7O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007FHMK4K,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00ER52DP4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B015HWXG4M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JJ2C0S0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004SP18DG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00H27258O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000C7GM4O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002DS4HTM,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00MJ27I2U,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0061JPXLU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0058NN6CS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00K0HMT1G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0006TOGLY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00U5ZT5LU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B017VHXG0A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0016BQECA,2.0,Similarity,1
A1ER5AYS3FQ9O3,B01EUC7LWI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00HPQ0G88,4.0,Similarity,1
A1ER5AYS3FQ9O3,B003S6ID20,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00A66XB54,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005L38YX6,1.0,Similarity,1
A1ER5AYS3FQ9O3,B004CLYOJQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KQCOV5C,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001G1ZPV6,3.67,Similarity,1
A1ER5AYS3FQ9O3,B0001WHYGU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00S5L9K1G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001ADUCTU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00ZJ6T50G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0009K9Q1A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0054N9RQQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001PKEJZQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00AAMGH2I,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BFDETS0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005CP07BA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004YMCXVO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B015G2JSU4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01773V970,2.0,Similarity,1
A1ER5AYS3FQ9O3,B000Y8Y8FG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00Z288XTA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004SUILFO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0006GX0J6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00ZVJ9L3C,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00EWEHEL8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000K6EQNG,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00ED4N8WQ,4.5,Similarity,1
A1ER5AYS3FQ9O3,B01DGIBOR0,3.33,Similarity,1
A1ER5AYS3FQ9O3,B000W9DJ1Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000J1H4VI,4.5,Similarity,1
A1ER5AYS3FQ9O3,B015S2K05Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002JEU7JO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001L5U1GQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01H2LDLD2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01DOJDSGQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01BYVYHMA,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00NJTXW7M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002673AY8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MMLV7VQ,4.67,Similarity,1
A1ER5AYS3FQ9O3,B005KWHJES,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0009KKQNW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00GTV05XG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JUOG6OG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0090CVJZ4,3.0,Similarity,1
A1ER5AYS3FQ9O3,B01H6P8ASU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0002SKHIK,4.5,Similarity,1
A1ER5AYS3FQ9O3,B001TH7F8I,4.0,Similarity,1
A1ER5AYS3FQ9O3,B019YVR526,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CP7SWII,5.0,Similarity,1
A1ER5AYS3FQ9O3,B012GPCLR6,3.0,Similarity,1
A1ER5AYS3FQ9O3,B004Z9XM6G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FCCH0T0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001I2SUS8,1.0,Similarity,1
A1ER5AYS3FQ9O3,B000AV14J0,3.0,Similarity,1
A1ER5AYS3FQ9O3,B003ZM7YTA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000EIOONW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BUSDVBQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00068E570,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001EXHG7W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00XJK7F60,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000IS1ZYY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00AAEUHY0,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00UKV5YDW,3.33,Similarity,1
A1ER5AYS3FQ9O3,B00009KLAE,4.8,Similarity,1
A1ER5AYS3FQ9O3,B0002UM0JW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BWF5U0M,4.75,Similarity,1
A1ER5AYS3FQ9O3,B01H3P9CKI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005N8W1MO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00OV4FE5W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B017AED70S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000B8FVZU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00DKBH7L6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00NJTXWOA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00OQGWGEC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01CGXU0GM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002IRUHN8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00MJ1YR8Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000KGLL84,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JKS5RYM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000JK4YS0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000MUSQGS,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00005A1K1,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01ESP3LM6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0016P15E8,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00T3LSTVE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0018O9JIG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00L403O8U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003U6Y1OC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000F3SB6C,4.0,Similarity,1
A1ER5AYS3FQ9O3,9573212919,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0085O6APC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00WE1NHPS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005108J,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0047ZFHBG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002DW99H8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007T8S490,1.0,Similarity,1
A1ER5AYS3FQ9O3,B004DI7DGO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000XALL8W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01B0YI7FY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006IKHAZY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00GAML7OK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HZN1WXE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0013V8KF2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HPMCNXI,4.33,Similarity,1
A1ER5AYS3FQ9O3,B007UHFW4K,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005LJQMCK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00R4YCKIK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003GY12SQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00019JPRO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00LGWH94G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000P6U6NU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00MA7AFDI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000VOU91U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005MI8NHM,1.0,Similarity,1
A1ER5AYS3FQ9O3,B000L6OYIM,1.0,Similarity,1
A1ER5AYS3FQ9O3,B0006JI3KY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00009EHJV,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00N3RFC4Q,3.5,Similarity,1
A1ER5AYS3FQ9O3,B00005141S,4.5,Similarity,1
A1ER5AYS3FQ9O3,B000136P8W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002DUEBIC,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00R8K9TUC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B006OOKT3Y,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005LQDY92,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000RH3W9M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00SOM7XJC,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000A3XRSO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00TKOSUDQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00B77709O,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BW6KCW2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01FH5A0AC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000C16R5,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0002DG9XW,2.0,Similarity,1
A1ER5AYS3FQ9O3,B000FHEM5M,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004LTEUDO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0007WTF34,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00EJ8CQSS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00VX1K5UU,3.0,Similarity,1
A1ER5AYS3FQ9O3,B01DM7AEHQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002RL9XJ4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0008NLRCY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002RMPHMU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B009Y9O6NK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KVNY2KA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005X4Q12E,3.0,Similarity,1
A1ER5AYS3FQ9O3,B016U2Z4O8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00GIYKZUM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0094R4POC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IKAQ538,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00B7X2OTY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000XSU0DQ,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000TGT4OS,3.0,Similarity,1
A1ER5AYS3FQ9O3,B001B8EOMU,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0006J0IN4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00ML4BS5Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KUB48KW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004QC6VAG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00908A8PK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005P91CQM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0012845AA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01HEO5J5U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004GKZ75I,1.0,Similarity,1
A1ER5AYS3FQ9O3,B01GGKYKQM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MVXX3LW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0024NKH8Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00ZYTX93M,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00ATZ9I90,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0062EUE54,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001A4LVYY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00447I8Y0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00XKPR34I,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00TFY12V8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00FDKAFAW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0090JFDWC,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00JGHVKPC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000NVBNW0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00NP76QN0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00174N3R0,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00KCML1FO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BUACE8K,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001FA09SW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0098SNF2K,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0019RGQVU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01CCJOTV2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B008PQK57Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0064REJ3C,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002EVPBH0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CO8TBOW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005N6XBDO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004BADW6Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004N627KS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000VAOCC6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004X8R7VA,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00006RVNS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01A5TOFRY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002JM1V78,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BZC31WQ,4.5,Similarity,1
A1ER5AYS3FQ9O3,B0038KTBRW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00FSA8VQ2,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00OB1FW3E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00009XT0V,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000FQ2JLW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00GWGZGQ4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005ESJ8MY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000TDDQHW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BCMHZLC,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00005MAG0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B013QUCE18,3.0,Similarity,1
A1ER5AYS3FQ9O3,B007MQTLS2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005BV0FHG,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00E98O7GC,4.25,Similarity,1
A1ER5AYS3FQ9O3,B0150BFD28,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00UWEAWPW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HG6W4WS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00WD6M2KU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00XTHBE6A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00L2Q0TMU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00O28ARPY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000GAY5IM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01FB3N93U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00OVIO7J2,1.0,Similarity,1
A1ER5AYS3FQ9O3,B0000AFX3X,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003YH9EZ8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00IVPU59W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0000BZ2WA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01H8MQ4GQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00E3RH5W2,1.0,Similarity,1
A1ER5AYS3FQ9O3,B003Q9D2DY,1.0,Similarity,1
A1ER5AYS3FQ9O3,B011D5XV5G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002IJA1EG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0002RBQO0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00NUB2TWI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00081K4CK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004UT0T5S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002PWVQCW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BTWNBH2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IS84QRY,3.0,Similarity,1
A1ER5AYS3FQ9O3,B005IPLYTS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001R0EVMA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005H3Q55E,4.67,Similarity,1
A1ER5AYS3FQ9O3,B016I3T3CI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00AWRPIWQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0097JLQVC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BE67N3Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FRBCSUW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BGUG9DK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005Y7DP,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00EVWX5VO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00SB6SP0C,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0062NEHOO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01H747V80,5.0,Similarity,1
A1ER5AYS3FQ9O3,B011O3AW4K,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004I44EXI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003ES547O,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01C0B0CFE,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00969J3EU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0006PIZOW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B009S2CXSI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HFW1DY8,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00HR7J3CA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00SSM8NJW,2.0,Similarity,1
A1ER5AYS3FQ9O3,B009YQ8BTI,1.0,Similarity,1
A1ER5AYS3FQ9O3,B0039BPG2E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01BTGWPQA,1.0,Similarity,1
A1ER5AYS3FQ9O3,B005S0KFV6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001DU590W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B009JPBPWO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005DAR4YW,1.0,Similarity,1
A1ER5AYS3FQ9O3,B005HIUWP8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001MU246A,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004XIT4NO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001MSF1FI,4.5,Similarity,1
A1ER5AYS3FQ9O3,B002WG5IAW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004CAGDUA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002Y6CJJ8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B013OQE7MI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B014X4UVNE,3.0,Similarity,1
A1ER5AYS3FQ9O3,B004I5BUSO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00S8GU2OC,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00KO6LA8Q,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0163MY3LA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00008WIX3,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00B3P15M8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KXYXXK2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0012YA4YK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002DYIXMS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00SC9FM2W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005UFZ7F8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00QU6OB8K,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00009R9EO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005HY4UG4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00025XGMC,2.0,Similarity,1
A1ER5AYS3FQ9O3,B000F30LOC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01DDCWTMS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00DZJU6B6,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000063WQ0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002BWQA7W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00IHWBRL4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004V1DAC4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005G7H0YG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B017JU6X5O,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00H888AMC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001ID829O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002NEFL8W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00LITLF60,3.0,Similarity,1
A1ER5AYS3FQ9O3,B006TF3746,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0000632FX,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00QFVKXIC,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0065DB7BW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005HMKKH4,3.75,Similarity,1
A1ER5AYS3FQ9O3,B0000510NU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00C5H5DN0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004BP03YI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001S0NTQ8,1.0,Similarity,1
A1ER5AYS3FQ9O3,B004I763AW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B013EKL7VS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00M8ABEIM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00LIAI3N2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005G7H0AU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0007KX4TC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01DHFNZSI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004XXMUCQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005NPW8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00G5TDGK6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005455PWO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005A3M0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000YIWR8G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002AKKFQ2,1.0,Similarity,1
A1ER5AYS3FQ9O3,B001PI9AAC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B019JSE7PC,3.5,Similarity,1
A1ER5AYS3FQ9O3,B01BFZ2SW6,4.0,Similarity,1
