UserID,Item,PredictedRating,SimilarityType
A2VRSEIGB2M5M8,B000JE4594,5.0,DiscountedSimilarity
A1B984TPM1YNPK,B000JE4594,3.0,DiscountedSimilarity
A2IFECG99M9BK7,B000JE4594,5.0,DiscountedSimilarity
A3BC2X1XYH4GF,B000JE4594,5.0,DiscountedSimilarity
A393VLB1KDOXJI,B000JE4594,5.0,DiscountedSimilarity
AD76PVWMIOOP4,B000JE4594,5.0,DiscountedSimilarity
A2EH2DJ46O6LOR,B000JE4594,5.0,DiscountedSimilarity
A13P8AR7SJC8YO,B000JE4594,3.0,DiscountedSimilarity
AR5ZAV1OPNMWX,B000JE4594,1.0,DiscountedSimilarity
A1UXS9ECZLE509,B000JE4594,5.0,DiscountedSimilarity
ARY37IEB2T2BR,B000JE4594,5.0,DiscountedSimilarity
A3IJTYUBAJ8EWM,B000JE4594,4.0,DiscountedSimilarity
A2W9Z75HVJKM7Y,B000JE4594,5.0,DiscountedSimilarity
A3BBZ3JFSKG50R,B000JE4594,4.0,DiscountedSimilarity
A2ETU6GNAGS1Y9,B000JE4594,5.0,DiscountedSimilarity
A1EW10ZMEQ4V63,B000JE4594,1.0,DiscountedSimilarity
ASNW8MGNC91D2,B000JE4594,4.0,DiscountedSimilarity
A28TDZJML2M968,B000JE4594,1.0,DiscountedSimilarity
AJCDCV7YWYVWG,B000JE4594,5.0,DiscountedSimilarity
A3UHCQLHJJ1K0B,B000JE4594,1.0,DiscountedSimilarity
A39FP3XLBS5WDA,B000JE4594,5.0,DiscountedSimilarity
A3G9136WNAPT4K,B000JE4594,5.0,DiscountedSimilarity
A1YNABB3LXH684,B000JE4594,5.0,DiscountedSimilarity
A152BZ19KSW9H0,B000JE4594,1.0,DiscountedSimilarity
A111545CHOHV45,B000JE4594,5.0,DiscountedSimilarity
AAVHYVZ8XNWPC,B000JE4594,5.0,DiscountedSimilarity
A3CP65GPJXV151,B000JE4594,5.0,DiscountedSimilarity
A2QLYHBAN5H54R,B000JE4594,5.0,DiscountedSimilarity
A2SP4N0OBX803N,B000JE4594,5.0,DiscountedSimilarity
A2ZN24ED8R3JEJ,B000JE4594,5.0,DiscountedSimilarity
ANAQT2HEBZ881,B000JE4594,5.0,DiscountedSimilarity
A1UCV3F97EUF8J,B000JE4594,5.0,DiscountedSimilarity
A1V3L09XE9DYZK,B000JE4594,5.0,DiscountedSimilarity
A2MBANJGHGPB43,B000JE4594,5.0,DiscountedSimilarity
A1KETOPWLW1HM9,B000JE4594,5.0,DiscountedSimilarity
A3FXS1JX59WN5X,B000JE4594,4.0,DiscountedSimilarity
A1TRUFRU446SBD,B000JE4594,5.0,DiscountedSimilarity
ADXI3PY0V9U0G,B000JE4594,5.0,DiscountedSimilarity
A1FD3H074RH7NQ,B000JE4594,5.0,DiscountedSimilarity
A1Z4Y5JERGB1BZ,B000JE4594,5.0,DiscountedSimilarity
A36TI94FOMW4MB,B000JE4594,5.0,DiscountedSimilarity
A35WHEDER27U4V,B000JE4594,5.0,DiscountedSimilarity
A3K4SF3U4VJFDY,B000JE4594,1.0,DiscountedSimilarity
A6A2FEU3029IK,B000JE4594,4.0,DiscountedSimilarity
A3W47QFINYFGSS,B000JE4594,5.0,DiscountedSimilarity
A12X0YO1CQP0MG,B000JE4594,3.0,DiscountedSimilarity
ASOWTFSDE2ZJ2,B000JE4594,5.0,DiscountedSimilarity
A2DMRAC03ZYCRC,B000JE4594,5.0,DiscountedSimilarity
A3P3QYDF2YFSUG,B000JE4594,1.0,DiscountedSimilarity
AKWLCUNXKP32U,B000JE4594,5.0,DiscountedSimilarity
A23TSOZMF7FJ05,B000JE4594,5.0,DiscountedSimilarity
A2F7MX6U5J42BO,B000JE4594,5.0,DiscountedSimilarity
A2TQ50VQCN40GA,B000JE4594,5.0,DiscountedSimilarity
AWYE20HZJE2O8,B000JE4594,5.0,DiscountedSimilarity
A26TTHD7OS25VF,B000JE4594,5.0,DiscountedSimilarity
A1K5D7VUI6ENH0,B000JE4594,3.0,DiscountedSimilarity
A2HVE4OX1RJR7F,B000JE4594,1.0,DiscountedSimilarity
A1J33GSN4CSVC0,B000JE4594,5.0,DiscountedSimilarity
A16707WT2PDAIF,B000JE4594,5.0,DiscountedSimilarity
A8XTB3JCGSCNJ,B000JE4594,4.0,DiscountedSimilarity
AQROTS0HU1RDL,B000JE4594,1.0,DiscountedSimilarity
AG08KHIO8TVPY,B000JE4594,5.0,DiscountedSimilarity
A199WFSULBRJLQ,B000JE4594,4.0,DiscountedSimilarity
AFPJHB2U6ZTPS,B000JE4594,3.0,DiscountedSimilarity
A3EKQU8FV568Z,B000JE4594,5.0,DiscountedSimilarity
A1PAHTGACKOTMY,B000JE4594,5.0,DiscountedSimilarity
A1BBG8YS4LCC7B,B000JE4594,5.0,DiscountedSimilarity
AZBR5UXRQLOJS,B000JE4594,5.0,DiscountedSimilarity
A1Z7FD6EE4IGTR,B000JE4594,5.0,DiscountedSimilarity
A227VDTOBY6NCW,B000JE4594,5.0,DiscountedSimilarity
A2R1JB4H1RMJPF,B000JE4594,4.0,DiscountedSimilarity
A1BCQ7H150PTAH,B000JE4594,5.0,DiscountedSimilarity
AACAJ4IOG67HT,B000JE4594,5.0,DiscountedSimilarity
A3HQY5NIWZ9T72,B000JE4594,5.0,DiscountedSimilarity
A3MG13MFZFF6NO,B000JE4594,4.0,DiscountedSimilarity
A61L6NGFVKJGY,B000JE4594,5.0,DiscountedSimilarity
AKUIXOXCREH13,B000JE4594,5.0,DiscountedSimilarity
A1MQXVYO3B3OKL,B000JE4594,5.0,DiscountedSimilarity
A25LRLMW3N6USA,B000JE4594,2.0,DiscountedSimilarity
A1AHK6XIJ6H9UG,B000JE4594,3.0,DiscountedSimilarity
AOJ48MLVLUC5G,B000JE4594,5.0,DiscountedSimilarity
A346PAP4VRA7QL,B000JE4594,3.0,DiscountedSimilarity
AG4DUDRST3OW6,B000JE4594,3.0,DiscountedSimilarity
A3FU016DH3RPD2,B000JE4594,5.0,DiscountedSimilarity
A3ERQWWZ8UEP7V,B000JE4594,5.0,DiscountedSimilarity
A3E69G55Q2NGBM,B000JE4594,2.0,DiscountedSimilarity
A3ES935LQDJLTE,B000JE4594,4.0,DiscountedSimilarity
A2QBEXVY3NA8GM,B000JE4594,5.0,DiscountedSimilarity
A1G5NASEWOO0S9,B000JE4594,5.0,DiscountedSimilarity
AQ8S1J31ISR24,B000JE4594,5.0,DiscountedSimilarity
A1YL18KF2HA6XL,B000JE4594,1.0,DiscountedSimilarity
A2D0MELOVA91MV,B000JE4594,5.0,DiscountedSimilarity
A1WN8HONPRB5VS,B000JE4594,2.0,DiscountedSimilarity
A25CL7N043SL2T,B000JE4594,5.0,DiscountedSimilarity
A1LDMDMUBJSUN4,B000JE4594,4.0,DiscountedSimilarity
A1ZM2TV4I5FDIH,B000JE4594,3.0,DiscountedSimilarity
A1CEP6ZGCW494W,B000JE4594,1.0,DiscountedSimilarity
A34SALJ47FLLUH,B000JE4594,5.0,DiscountedSimilarity
A1P8D5RK8QBAGH,B000JE4594,5.0,DiscountedSimilarity
A1HDSHVU15W3R2,B000JE4594,5.0,DiscountedSimilarity
A3S05IAEOH9AEF,B000JE4594,5.0,DiscountedSimilarity
AXOL2QX0A0KXU,B000JE4594,4.0,DiscountedSimilarity
A3V0E4FBE4CJXS,B000JE4594,3.0,DiscountedSimilarity
A1N82I84VOFDRK,B000JE4594,5.0,DiscountedSimilarity
A28K15I4ILHXFE,B000JE4594,4.0,DiscountedSimilarity
A33IXYTRMTF1BA,B000JE4594,5.0,DiscountedSimilarity
A4DYHT9U5P9WN,B000JE4594,5.0,DiscountedSimilarity
A27XOEH8EK6O1P,B000JE4594,1.0,DiscountedSimilarity
AE501UM3GZO6Y,B000JE4594,2.0,DiscountedSimilarity
A3N73WLTBOTKYZ,B000JE4594,1.0,DiscountedSimilarity
A5BF5YQOGGWDS,B000JE4594,5.0,DiscountedSimilarity
A2RT1UF4QP8DWW,B000JE4594,5.0,DiscountedSimilarity
A33GGEQQOB33HA,B000JE4594,5.0,DiscountedSimilarity
AG0Y1HENVWVDI,B000JE4594,5.0,DiscountedSimilarity
A9VK1A134QK4J,B000JE4594,5.0,DiscountedSimilarity
A2EW9E417UFVAH,B000JE4594,5.0,DiscountedSimilarity
AUW158657EUJQ,B000JE4594,2.0,DiscountedSimilarity
A299BMFK5B44O4,B000JE4594,5.0,DiscountedSimilarity
A373P6W7TT6SEP,B000JE4594,4.0,DiscountedSimilarity
A1L7NB8CFLT2ZZ,B000JE4594,5.0,DiscountedSimilarity
A3OW07G5M45MG7,B000JE4594,2.0,DiscountedSimilarity
A4NBJCMMU6WKP,B000JE4594,4.0,DiscountedSimilarity
A1DGI124F1SDK8,B000JE4594,1.0,DiscountedSimilarity
AMMOHHEJRWZ5J,B000JE4594,5.0,DiscountedSimilarity
A22TW4YTFJB1SP,B000JE4594,5.0,DiscountedSimilarity
ABVHDR64XPE82,B000JE4594,5.0,DiscountedSimilarity
ALWAIVAAOMVMU,B000JE4594,5.0,DiscountedSimilarity
A1908D1D71Y2RD,B000JE4594,2.0,DiscountedSimilarity
A1XGF4KNCDWBQB,B000JE4594,5.0,DiscountedSimilarity
A3AIYSY68GVG2N,B000JE4594,4.0,DiscountedSimilarity
AQ5LBZH928KHC,B000JE4594,3.0,DiscountedSimilarity
A1QUCE3LFC4YO4,B000JE4594,5.0,DiscountedSimilarity
A2OPQHX0YICRFI,B000JE4594,5.0,DiscountedSimilarity
A3NTHY19HH2D2T,B000JE4594,4.0,DiscountedSimilarity
A3T6T9L2SY38Y9,B000JE4594,5.0,DiscountedSimilarity
A1H1A4KWFIQVBI,B000JE4594,4.0,DiscountedSimilarity
A3C6QZZ69N1KSS,B000JE4594,1.0,DiscountedSimilarity
A3PL99Z22J8DEP,B000JE4594,5.0,DiscountedSimilarity
A9JQIRKSASVKQ,B000JE4594,1.0,DiscountedSimilarity
A3MXJVDMGJL3LD,B000JE4594,5.0,DiscountedSimilarity
A1VDHLUXD5IUYM,B000JE4594,5.0,DiscountedSimilarity
A1ZOAJA6P6Y7LZ,B000JE4594,5.0,DiscountedSimilarity
A3OETP1TI73CAB,B000JE4594,5.0,DiscountedSimilarity
AO8QZQNWXHNLU,B000JE4594,4.0,DiscountedSimilarity
A9EBH695Y1ZYJ,B000JE4594,5.0,DiscountedSimilarity
A35HMF4776V0FB,B000JE4594,5.0,DiscountedSimilarity
A1T344UKPA80YX,B000JE4594,1.0,DiscountedSimilarity
A14XQYDPE7K76S,B000JE4594,4.0,DiscountedSimilarity
ASIC7EGMNPQ0Y,B000JE4594,5.0,DiscountedSimilarity
A1D8IAGD3QI5W0,B000JE4594,4.0,DiscountedSimilarity
A3D7STDIF4DL4J,B000JE4594,4.0,DiscountedSimilarity
A1PNAH89D6MCRL,B000JE4594,5.0,DiscountedSimilarity
A1Z47JZR19NQZY,B000JE4594,4.0,DiscountedSimilarity
AFRZN2J80I5TL,B000JE4594,4.0,DiscountedSimilarity
A2JB4FURUV7SFW,B000JE4594,5.0,DiscountedSimilarity
A3AN6WVQ1SCCEM,B000JE4594,4.0,DiscountedSimilarity
A2Z8X8YHEOEJKD,B000JE4594,5.0,DiscountedSimilarity
A1Y5YE5TX3KIGQ,B000JE4594,5.0,DiscountedSimilarity
A1XMYF8OC40T2,B000JE4594,5.0,DiscountedSimilarity
A1DBRGEJQDFKBL,B000JE4594,5.0,DiscountedSimilarity
A3FN2OHAJ6OZ85,B000JE4594,5.0,DiscountedSimilarity
AEH1DHTLAFTE2,B000JE4594,5.0,DiscountedSimilarity
A2AHSKPIOUY8GC,B000JE4594,5.0,DiscountedSimilarity
A1O6XDIY90CO93,B000JE4594,4.0,DiscountedSimilarity
A1OG8SNFSC3O52,B000JE4594,5.0,DiscountedSimilarity
ANVROVKNBIQE5,B000JE4594,4.0,DiscountedSimilarity
A27FQ999BLC2D7,B000JE4594,5.0,DiscountedSimilarity
A2DR4G5K6V08K6,B000JE4594,5.0,DiscountedSimilarity
A2S6778NEWSMWH,B000JE4594,5.0,DiscountedSimilarity
A3DCBRBZX21VCD,B000JE4594,5.0,DiscountedSimilarity
A11NT6MHIFIIN4,B000JE4594,2.0,DiscountedSimilarity
AYBTBYG5QJJAG,B000JE4594,5.0,DiscountedSimilarity
A3DYP3658OC9XE,B000JE4594,5.0,DiscountedSimilarity
A2C78PK52C7AEL,B000JE4594,4.0,DiscountedSimilarity
A24LQW3CT3QJQC,B000JE4594,4.0,DiscountedSimilarity
AIV8DLX1KYI5Y,B000JE4594,4.0,DiscountedSimilarity
A2KM4EX58GZW0H,B000JE4594,5.0,DiscountedSimilarity
A2MANN0HTB3SAA,B000JE4594,3.0,DiscountedSimilarity
A2YK7BJUSQYU2Z,B000JE4594,5.0,DiscountedSimilarity
A15W0TD6X1076X,B000JE4594,3.0,DiscountedSimilarity
A1ICR4RFHMH1LG,B000JE4594,1.0,DiscountedSimilarity
AONIBDY148RC4,B000JE4594,4.0,DiscountedSimilarity
A2L6EKUAV0Q2LQ,B000JE4594,5.0,DiscountedSimilarity
AZV6H397L1OXV,B000JE4594,2.0,DiscountedSimilarity
AQ06WTAJ8TSOB,B000JE4594,1.0,DiscountedSimilarity
A3HTNJJYA0NUK7,B000JE4594,5.0,DiscountedSimilarity
A3JRCJK169KFG4,B000JE4594,1.0,DiscountedSimilarity
A9C7GI1WH76J4,B000JE4594,5.0,DiscountedSimilarity
A2FMZPHOQXJOPS,B000JE4594,5.0,DiscountedSimilarity
A2QXSY7KHUBPYZ,B000JE4594,5.0,DiscountedSimilarity
A2SXBS568ZXHH2,B000JE4594,4.0,DiscountedSimilarity
A1FI5QCWGO6Y6H,B000JE4594,5.0,DiscountedSimilarity
A2I7NUYWC97CLT,B000JE4594,1.0,DiscountedSimilarity
AWB9751L1KZ3Y,B000JE4594,5.0,DiscountedSimilarity
A3NBKG2BBJXNDY,B000JE4594,5.0,DiscountedSimilarity
A2V5FB3TGDHXHK,B000JE4594,5.0,DiscountedSimilarity
A2UX8X1K4M1TQB,B000JE4594,5.0,DiscountedSimilarity
A1SA2MHUPY58NU,B000JE4594,1.0,DiscountedSimilarity
A2NBUMFIF2F93B,B000JE4594,2.0,DiscountedSimilarity
A2UD8Q41OLNW25,B000JE4594,1.0,DiscountedSimilarity
A1U568PZRGRSAN,B000JE4594,5.0,DiscountedSimilarity
A3QSPDI6297S2U,B000JE4594,4.0,DiscountedSimilarity
ACHNUKM2DANFK,B000JE4594,5.0,DiscountedSimilarity
A31HOWJKEIY037,B000JE4594,3.0,DiscountedSimilarity
ANG49CFBY5ZLQ,B000JE4594,5.0,DiscountedSimilarity
A3L59Z6P8LSYS0,B000JE4594,5.0,DiscountedSimilarity
A2X45897CSVI5A,B000JE4594,5.0,DiscountedSimilarity
A27JR0MYHL31IW,B000JE4594,5.0,DiscountedSimilarity
ANGJ2OCTS17QO,B000JE4594,3.0,DiscountedSimilarity
A39S9B9DR8UO27,B000JE4594,5.0,DiscountedSimilarity
A22LB1WJAOUH9T,B000JE4594,5.0,DiscountedSimilarity
A2KMN82006YIUA,B000JE4594,5.0,DiscountedSimilarity
A27BEPVBEYA0B0,B000JE4594,5.0,DiscountedSimilarity
A1FW1VBNRAWU1G,B000JE4594,5.0,DiscountedSimilarity
A3DNTEEL69QWG2,B000JE4594,2.0,DiscountedSimilarity
A104Y36TF7IIEJ,B000JE4594,4.0,DiscountedSimilarity
A25NOA89TKUJ4F,B000JE4594,4.0,DiscountedSimilarity
A32H1FS9P4CAJ,B000JE4594,5.0,DiscountedSimilarity
A1U4Y3XSAWQ1K6,B000JE4594,5.0,DiscountedSimilarity
A2ZD0FESGAMCQ9,B000JE4594,5.0,DiscountedSimilarity
A1UBM3F33FMOMH,B000JE4594,4.0,DiscountedSimilarity
A3N2W8WDAKVWE3,B000JE4594,5.0,DiscountedSimilarity
A2K9BFRX8DL0K5,B000JE4594,4.0,DiscountedSimilarity
A3QS1L7ZU6S9HR,B000JE4594,5.0,DiscountedSimilarity
AMSC73PO1H4BA,B000JE4594,5.0,DiscountedSimilarity
AGD9QPKRG954B,B000JE4594,2.0,DiscountedSimilarity
AWLCLJVZVJMOI,B000JE4594,2.0,DiscountedSimilarity
A3JHPM3GNAL56E,B000JE4594,5.0,DiscountedSimilarity
AUV83XTVNUE6V,B000JE4594,5.0,DiscountedSimilarity
A2WXF6GDW0YU05,B000JE4594,1.0,DiscountedSimilarity
AW5FHGU33292R,B000JE4594,5.0,DiscountedSimilarity
ABCM8OLV8GP7Z,B000JE4594,5.0,DiscountedSimilarity
AMXTGLRVQWZDW,B000JE4594,5.0,DiscountedSimilarity
A2VIWBZLOTV4H5,B000JE4594,5.0,DiscountedSimilarity
A31CTJ689YGXPS,B000JE4594,5.0,DiscountedSimilarity
A17FPOBSKU4VSL,B000JE4594,5.0,DiscountedSimilarity
A3MSKMVAC83TZY,B000JE4594,5.0,DiscountedSimilarity
A1LA2P1F2X2QRE,B000JE4594,4.0,DiscountedSimilarity
A2ZXEUHDJDDYPQ,B000JE4594,5.0,DiscountedSimilarity
AIOEOKJPFQ2NX,B000JE4594,5.0,DiscountedSimilarity
A2CTBDMBN0UHTO,B000JE4594,1.0,DiscountedSimilarity
A2AF3IGK8ZDFKV,B000JE4594,3.0,DiscountedSimilarity
A8MFRNHATIZ2D,B000JE4594,2.0,DiscountedSimilarity
A3AVWB98WBVXAJ,B000JE4594,5.0,DiscountedSimilarity
A2WLBC0XKUOPZQ,B000JE4594,5.0,DiscountedSimilarity
AGOK6DQ4NP533,B000JE4594,5.0,DiscountedSimilarity
A2PWMP0G501JM2,B000JE4594,5.0,DiscountedSimilarity
AWJ7ELW34J22O,B000JE4594,5.0,DiscountedSimilarity
ARKZCGQ3EAES3,B000JE4594,5.0,DiscountedSimilarity
A29OVY2JZAW7L5,B000JE4594,5.0,DiscountedSimilarity
A2UMX3V56A6T1W,B000JE4594,5.0,DiscountedSimilarity
A11P8LNO9PLTKI,B000JE4594,5.0,DiscountedSimilarity
A18PY3LRTEA573,B000JE4594,5.0,DiscountedSimilarity
AHLMA3CDLTKS7,B000JE4594,5.0,DiscountedSimilarity
A34MC79NQAWUBN,B000JE4594,5.0,DiscountedSimilarity
A2DFAC47OJ6I4F,B000JE4594,1.0,DiscountedSimilarity
ARB591RNJY69Y,B000JE4594,3.0,DiscountedSimilarity
A2E9ZP7IA8HMA6,B000JE4594,5.0,DiscountedSimilarity
A116PXU5W9JB7O,B000JE4594,5.0,DiscountedSimilarity
AQKNM3B02W8Q9,B000JE4594,5.0,DiscountedSimilarity
AWO367W0UH4LK,B000JE4594,5.0,DiscountedSimilarity
A117X899AIYM6W,B000JE4594,4.0,DiscountedSimilarity
A8US9RYN1OCV6,B000JE4594,5.0,DiscountedSimilarity
A1GDHR3Y80NE9W,B000JE4594,5.0,DiscountedSimilarity
A34LEHI1TZI01J,B000JE4594,5.0,DiscountedSimilarity
A1I1SFMMQRDPG9,B000JE4594,5.0,DiscountedSimilarity
A1EO40W75B0VZQ,B000JE4594,1.0,DiscountedSimilarity
A2PLFRM0LZJESA,B000JE4594,5.0,DiscountedSimilarity
A1RTEYWZH4WR1P,B000JE4594,3.0,DiscountedSimilarity
A30QZ9ZPYDS4ZB,B000JE4594,4.0,DiscountedSimilarity
A12E6XTQIRSXLW,B000JE4594,4.0,DiscountedSimilarity
A3L3WU3FLUZ1PV,B000JE4594,2.0,DiscountedSimilarity
A2QBPA2EZWVIKR,B000JE4594,5.0,DiscountedSimilarity
A1JDDX70A0XUFO,B000JE4594,5.0,DiscountedSimilarity
A3D0O0BWKG8UIS,B000JE4594,5.0,DiscountedSimilarity
AWVV7U8T0APQA,B000JE4594,5.0,DiscountedSimilarity
A3N3SDI6YMYOBG,B000JE4594,5.0,DiscountedSimilarity
A2UIZXZM8SQRCM,B000JE4594,5.0,DiscountedSimilarity
A3H3GEX4MHXF2C,B000JE4594,5.0,DiscountedSimilarity
A3VKOWZVAU4PUQ,B000JE4594,5.0,DiscountedSimilarity
A1O9OPO5P0IXNK,B000JE4594,5.0,DiscountedSimilarity
A22QY2TCAE7VK1,B000JE4594,5.0,DiscountedSimilarity
AIK14XV951OPE,B000JE4594,5.0,DiscountedSimilarity
A3SHT50QXGS94W,B000JE4594,5.0,DiscountedSimilarity
AXSG4L0I6W36J,B000JE4594,5.0,DiscountedSimilarity
A1NE4BZWC561R1,B000JE4594,5.0,DiscountedSimilarity
ARD5SDNYSNCHA,B000JE4594,5.0,DiscountedSimilarity
ABZFGWUNRDF2X,B000JE4594,5.0,DiscountedSimilarity
A3MVI440V6T0FB,B000JE4594,5.0,DiscountedSimilarity
A2QH8FGH8EA4ZF,B000JE4594,1.0,DiscountedSimilarity
A3RQHGASQF4MXU,B000JE4594,5.0,DiscountedSimilarity
A264FFZJ4M9MUN,B000JE4594,4.0,DiscountedSimilarity
A13VIBZ9BCV3W3,B000JE4594,5.0,DiscountedSimilarity
A22IB2MOKH65MM,B000JE4594,5.0,DiscountedSimilarity
ATMQFK1UA9QX0,B000JE4594,5.0,DiscountedSimilarity
AVWR3UMZ83FT3,B000JE4594,4.0,DiscountedSimilarity
A14LSORRRLE2LM,B000JE4594,5.0,DiscountedSimilarity
A1E2M8JN5HM5VP,B000JE4594,5.0,DiscountedSimilarity
A2EZ77YCXZB6EY,B000JE4594,2.0,DiscountedSimilarity
A1GWDAMF522HE,B000JE4594,4.0,DiscountedSimilarity
A2XKBAPHSHS7SD,B000JE4594,5.0,DiscountedSimilarity
A1NU4DUZ3UKOQ0,B000JE4594,3.0,DiscountedSimilarity
A1KHRBZEYFM677,B000JE4594,5.0,DiscountedSimilarity
A1WW88D8PI3VNB,B000JE4594,4.0,DiscountedSimilarity
A1AZ3ZLMCZR9UR,B000JE4594,5.0,DiscountedSimilarity
A28A89ZML3848V,B000JE4594,5.0,DiscountedSimilarity
A16SE85MR7L9DQ,B000JE4594,5.0,DiscountedSimilarity
A3DS5277A8PBM4,B000JE4594,5.0,DiscountedSimilarity
A14XPR8QTNQXGJ,B000JE4594,5.0,DiscountedSimilarity
A1LJZZ89FFES67,B000JE4594,2.0,DiscountedSimilarity
A2MUCNGG0NPYAO,B000JE4594,5.0,DiscountedSimilarity
A2T8X4MCWVRZZS,B000JE4594,5.0,DiscountedSimilarity
A23NUJD3VGFLZU,B000JE4594,5.0,DiscountedSimilarity
AGPTAIJ1S492W,B000JE4594,5.0,DiscountedSimilarity
A3796IRXWOZ4MP,B000JE4594,5.0,DiscountedSimilarity
A1CM25HT0I0QO2,B000JE4594,5.0,DiscountedSimilarity
A2OAFS56TYNP18,B000JE4594,3.0,DiscountedSimilarity
A3NRFPCBOMGWMJ,B000JE4594,4.0,DiscountedSimilarity
A3616BGAWOZ3UR,B000JE4594,3.0,DiscountedSimilarity
A2RZ3ODTBLDYIC,B000JE4594,5.0,DiscountedSimilarity
A1P369M8C4IGMZ,B000JE4594,1.0,DiscountedSimilarity
A316D43ND5H6EE,B000JE4594,5.0,DiscountedSimilarity
A10NTM410N6UDM,B000JE4594,5.0,DiscountedSimilarity
A3OJQNFN6EVWRF,B000JE4594,5.0,DiscountedSimilarity
AIB1U8F150NDW,B000JE4594,1.0,DiscountedSimilarity
A2BMGN483NJRTD,B000JE4594,5.0,DiscountedSimilarity
A3EXCPWD0NO0IB,B000JE4594,4.0,DiscountedSimilarity
AMQUDNE4CUMAO,B000JE4594,5.0,DiscountedSimilarity
A1IIB42FK9WBNB,B000JE4594,5.0,DiscountedSimilarity
A21HR7M5QGKVXL,B000JE4594,5.0,DiscountedSimilarity
A13YIBTG8XTLRG,B000JE4594,5.0,DiscountedSimilarity
A2VXSQOHRQNYM8,B000JE4594,5.0,DiscountedSimilarity
A1IH9KE9ORH5WR,B000JE4594,5.0,DiscountedSimilarity
A3KAK8TA4UTPE,B000JE4594,5.0,DiscountedSimilarity
A1TT0JSHQZNCWU,B000JE4594,5.0,DiscountedSimilarity
AH222ZE7KMRK4,B000JE4594,1.0,DiscountedSimilarity
AJRK6J0LOVHKZ,B000JE4594,4.0,DiscountedSimilarity
A2X8KPQNKFJC8I,B000JE4594,5.0,DiscountedSimilarity
A22DSDJGC0JIJW,B000JE4594,5.0,DiscountedSimilarity
A1OBP35U6MXWNS,B000JE4594,5.0,DiscountedSimilarity
A30DY717PFFN68,B000JE4594,4.0,DiscountedSimilarity
A24Y6N6ZOMP56S,B000JE4594,5.0,DiscountedSimilarity
A2TWVE272NTAD3,B000JE4594,5.0,DiscountedSimilarity
A2V9KAHF8HONZ0,B000JE4594,5.0,DiscountedSimilarity
AIL1TYBX1JK7K,B000JE4594,5.0,DiscountedSimilarity
A1UZKS9LR2QNHQ,B000JE4594,3.0,DiscountedSimilarity
A1HVGVMR6ETURM,B000JE4594,5.0,DiscountedSimilarity
AST61UBE5T17A,B000JE4594,1.0,DiscountedSimilarity
A4GGRPB3S2BEZ,B000JE4594,4.0,DiscountedSimilarity
A21DUI4CPPBI1O,B000JE4594,1.0,DiscountedSimilarity
AA70E3KYP87JL,B000JE4594,5.0,DiscountedSimilarity
A54T6SUMW5FB5,B000JE4594,1.0,DiscountedSimilarity
A450WKBT9ZIM,B000JE4594,1.0,DiscountedSimilarity
A246B0QH9QMNFW,B000JE4594,5.0,DiscountedSimilarity
A3BLCJR5GAIPB8,B000JE4594,4.0,DiscountedSimilarity
A23VF63QXAYZ74,B000JE4594,1.0,DiscountedSimilarity
A1TTEORGXLP0QG,B000JE4594,4.0,DiscountedSimilarity
A7Q3B3F0LOCU0,B000JE4594,1.0,DiscountedSimilarity
A31BU8AGW7NIVA,B000JE4594,4.0,DiscountedSimilarity
A1ZN2H6DSHM8DC,B000JE4594,5.0,DiscountedSimilarity
A35TFZ435TX8H3,B000JE4594,2.0,DiscountedSimilarity
A3BUODBAKSWEDA,B000JE4594,5.0,DiscountedSimilarity
A1QA6EHDQDOW5I,B000JE4594,5.0,DiscountedSimilarity
A38N88HD0XPHNR,B000JE4594,5.0,DiscountedSimilarity
AIA0YV03ZDJPC,B000JE4594,5.0,DiscountedSimilarity
A1L5G9VN3H9M4M,B000JE4594,2.0,DiscountedSimilarity
A1IS9KICYRE4K0,B000JE4594,4.0,DiscountedSimilarity
AMARE62MU6V06,B000JE4594,4.0,DiscountedSimilarity
A2J3GFDTSSC0WC,B000JE4594,5.0,DiscountedSimilarity
A3304SLWORD3SK,B000JE4594,2.0,DiscountedSimilarity
A1Y4H19QRTUAT,B000JE4594,5.0,DiscountedSimilarity
A2NQ5LLFYUKUFL,B000JE4594,5.0,DiscountedSimilarity
A1A8UWW8JAUSCV,B000JE4594,5.0,DiscountedSimilarity
A1XS5IBBRW4MF7,B000JE4594,5.0,DiscountedSimilarity
A20AKAHIGYDYSF,B000JE4594,5.0,DiscountedSimilarity
AGT9UPGKQPJRG,B000JE4594,3.0,DiscountedSimilarity
A3DZXY3M79Y749,B000JE4594,5.0,DiscountedSimilarity
A1LH0GK2TB66HU,B000JE4594,4.0,DiscountedSimilarity
A1F2DBIPQ10ZZ5,B000JE4594,5.0,DiscountedSimilarity
A1WXFXQRA577XL,B000JE4594,5.0,DiscountedSimilarity
A3PMAILMFISAVE,B000JE4594,5.0,DiscountedSimilarity
A2INHDVLFJ9FYF,B000JE4594,5.0,DiscountedSimilarity
A2ZYXKI7R9KU4P,B000JE4594,5.0,DiscountedSimilarity
A3H1Z6QP9PZNOR,B000JE4594,5.0,DiscountedSimilarity
A3Q42EI4O2ZP6H,B000JE4594,4.0,DiscountedSimilarity
APAGONNSZYDH6,B000JE4594,4.0,DiscountedSimilarity
A37XSOXPTX1NMY,B000JE4594,5.0,DiscountedSimilarity
A300UWV5X182BM,B000JE4594,5.0,DiscountedSimilarity
