UserID,Item,PredictedRating,SimilarityType
A14LGJXTDG22CA,B000JE4594,2.0,Similarity
A1QA898B7JAHV5,B000JE4594,5.0,Similarity
A2L3J1N7KQ647X,B000JE4594,4.0,Similarity
A2LOD8ZKKN8RPA,B000JE4594,5.0,Similarity
AVWNIVJOXE91N,B000JE4594,4.0,Similarity
A33YZGUR2AVYTI,B000JE4594,5.0,Similarity
A2HWAEX3924SDU,B000JE4594,5.0,Similarity
A3FFEBIJM00AIG,B000JE4594,5.0,Similarity
AYGG5MZKTRRFC,B000JE4594,5.0,Similarity
A3T4ZYN3MKNJIL,B000JE4594,5.0,Similarity
A3DTTOW0AXFHWT,B000JE4594,5.0,Similarity
A2LRE16UUCECTU,B000JE4594,4.0,Similarity
ATRJ9LALA6FF5,B000JE4594,5.0,Similarity
A24ZZF3ZN61ABK,B000JE4594,5.0,Similarity
AGC4WHVUXL9QE,B000JE4594,4.0,Similarity
A1DI17OUXRX1P8,B000JE4594,5.0,Similarity
A9BU4IAS1PBOH,B000JE4594,5.0,Similarity
A29KQB37Y0ISQB,B000JE4594,5.0,Similarity
A2XSU1SB5D3U54,B000JE4594,4.0,Similarity
A3482KMUO8I91J,B000JE4594,5.0,Similarity
A3BIB2MS07Y522,B000JE4594,4.0,Similarity
A1O9BT7YSVT6E1,B000JE4594,5.0,Similarity
A2026K60XB6DN6,B000JE4594,5.0,Similarity
A1N71U12GFYA0V,B000JE4594,5.0,Similarity
A17DQ0LMDGNRK,B000JE4594,3.0,Similarity
A2HE8BWL3284GS,B000JE4594,2.0,Similarity
A3NWD2CH5T2G9F,B000JE4594,5.0,Similarity
A1J3RKLGNRQTYJ,B000JE4594,4.0,Similarity
A1WHF3LXODA1GA,B000JE4594,5.0,Similarity
A3GOCU8JTYT0U0,B000JE4594,5.0,Similarity
A1YQGXJ7I158AS,B000JE4594,4.0,Similarity
A233ZNMK09LUGE,B000JE4594,5.0,Similarity
A1HG05XUEP0VNI,B000JE4594,5.0,Similarity
A2V2MMOTSR7ZIP,B000JE4594,5.0,Similarity
ASU2F4YHFFKBM,B000JE4594,5.0,Similarity
A20AMUITNTW74N,B000JE4594,5.0,Similarity
A1B0RAIN8ZBIT5,B000JE4594,4.0,Similarity
A35AREC98IFWMX,B000JE4594,5.0,Similarity
A13ZPWUK2GB8W5,B000JE4594,4.0,Similarity
A1JYQQ5Z0DEZ6I,B000JE4594,5.0,Similarity
ADIXP4XVGWHV7,B000JE4594,5.0,Similarity
AP5Q9ASM56LND,B000JE4594,5.0,Similarity
A3ULAT2O2TUJ8C,B000JE4594,5.0,Similarity
A8RG7K4RT1DN5,B000JE4594,5.0,Similarity
AI51IYRYGXXNJ,B000JE4594,5.0,Similarity
AXOF06SNEMT1O,B000JE4594,2.0,Similarity
A33PZ3S3QIY9Z9,B000JE4594,5.0,Similarity
A2HHRC03C6GA06,B000JE4594,4.0,Similarity
AVOVTKLFZARFJ,B000JE4594,5.0,Similarity
A1RKACXM2SF8OT,B000JE4594,4.0,Similarity
A2UGZCGCYPBMNA,B000JE4594,4.0,Similarity
A1HIFZIK4UYHBH,B000JE4594,5.0,Similarity
A3JS4F7J8EQC24,B000JE4594,5.0,Similarity
A11X85AQN77T8Q,B000JE4594,5.0,Similarity
A2E0ULZEP3AUOG,B000JE4594,5.0,Similarity
A29E4PA74KSOYB,B000JE4594,4.0,Similarity
A2O5AJ0C0NP5SP,B000JE4594,5.0,Similarity
A3NI59Q5UIM2I2,B000JE4594,4.0,Similarity
A23Z7RAD3U1X5S,B000JE4594,5.0,Similarity
A5EQZSTO6Y6UX,B000JE4594,5.0,Similarity
A2H7XTRV864MPC,B000JE4594,5.0,Similarity
A1HUWBIR1UL5TA,B000JE4594,5.0,Similarity
A1TUD148SNDEO5,B000JE4594,4.0,Similarity
AF0PN7OFCBGDI,B000JE4594,5.0,Similarity
A3CF1JE6GQULRX,B000JE4594,5.0,Similarity
A1IUKLT18SWD9W,B000JE4594,5.0,Similarity
A29ZLI4U18GB57,B000JE4594,4.0,Similarity
A1785SJ6FRBZCD,B000JE4594,5.0,Similarity
A235F1K0M168RF,B000JE4594,5.0,Similarity
A1H640341KB8ZD,B000JE4594,5.0,Similarity
A3F8Z73571JM16,B000JE4594,5.0,Similarity
A14AMPU4ZMAFQX,B000JE4594,5.0,Similarity
A1Z6UEMJK2J1HP,B000JE4594,5.0,Similarity
A13KONT7UBBZUD,B000JE4594,5.0,Similarity
A2KUNMTXJ2758T,B000JE4594,5.0,Similarity
A3I1GZ3Z7AXSNZ,B000JE4594,5.0,Similarity
A1J3ZZ7XBZ9MOX,B000JE4594,5.0,Similarity
A2ADIMVM8MXC4J,B000JE4594,5.0,Similarity
A3DTHRJ6JU69ZJ,B000JE4594,5.0,Similarity
A19HVEIKRBL5VC,B000JE4594,4.0,Similarity
ASTC39LPU6T9K,B000JE4594,5.0,Similarity
A276CRC99WJUGM,B000JE4594,5.0,Similarity
A36K021HNAWOKI,B000JE4594,5.0,Similarity
A2KAJGJR8YEJAD,B000JE4594,5.0,Similarity
APBQIP8K14M1V,B000JE4594,5.0,Similarity
A2G2P1PIGWY3P,B000JE4594,5.0,Similarity
A1A9S8CPISNMMV,B000JE4594,5.0,Similarity
AO6IRRX5GC2JE,B000JE4594,5.0,Similarity
A2DW7XDC8OTOZW,B000JE4594,4.0,Similarity
AA394CGT3GNYH,B000JE4594,3.0,Similarity
A32PO9G41PRFZN,B000JE4594,5.0,Similarity
A1IL5BH20LKG8L,B000JE4594,5.0,Similarity
A2WIZAKFDKN2SQ,B000JE4594,5.0,Similarity
A2HS626WFJFJ2J,B000JE4594,5.0,Similarity
A2FYILNMYQ6XOJ,B000JE4594,5.0,Similarity
A10EVXZ0MQQ843,B000JE4594,2.0,Similarity
A1IC76A39ZT3HX,B000JE4594,3.0,Similarity
A33RJT8S10GSNE,B000JE4594,5.0,Similarity
A171SVHO9ZOGCT,B000JE4594,5.0,Similarity
A17BS8MKB51P55,B000JE4594,5.0,Similarity
A32Z4M6RHQLC06,B000JE4594,4.0,Similarity
A6YWNWR5XC8T7,B000JE4594,4.0,Similarity
A13HRSMJ5TOWEZ,B000JE4594,5.0,Similarity
A1X4OBDSRNTX7O,B000JE4594,5.0,Similarity
A3DQ6965Y446F4,B000JE4594,5.0,Similarity
A3JIA6UX4FBSFO,B000JE4594,5.0,Similarity
A2GNV9WX1UUGJ7,B000JE4594,5.0,Similarity
A1JYD90M4S1Y5C,B000JE4594,1.0,Similarity
A2QO9W31UFS15R,B000JE4594,5.0,Similarity
A266Y80IYH809O,B000JE4594,5.0,Similarity
A1JJH1O5O0BMD7,B000JE4594,5.0,Similarity
A586MUJ8PXY2A,B000JE4594,5.0,Similarity
A1BKDRZKZ75UK1,B000JE4594,5.0,Similarity
A2P3LNJ4RYCXOR,B000JE4594,5.0,Similarity
A1H3FFYYA0SJB1,B000JE4594,5.0,Similarity
A1S5X1UOW6L0N,B000JE4594,5.0,Similarity
AUJLMLC8Y6USX,B000JE4594,5.0,Similarity
AI3ZEPB5GNYTW,B000JE4594,5.0,Similarity
A3C3H7KYNXJBNF,B000JE4594,5.0,Similarity
A2XJIXWGX9WGJG,B000JE4594,5.0,Similarity
A3O2GHPDXEEVMX,B000JE4594,5.0,Similarity
A1FPHF6FYDQ0TR,B000JE4594,5.0,Similarity
ATXQX57PSJLN0,B000JE4594,4.0,Similarity
A2LWKZD9IWHNN7,B000JE4594,4.0,Similarity
A3PGBKRYOQCTG0,B000JE4594,5.0,Similarity
A2SKD2ER743NYZ,B000JE4594,5.0,Similarity
A2RFJDT86EEOPS,B000JE4594,5.0,Similarity
A2GW7I37CQOPIF,B000JE4594,5.0,Similarity
A1SDA1LHJV848E,B000JE4594,5.0,Similarity
A31EMKD6ZGNC9W,B000JE4594,5.0,Similarity
A3FFVOG05S7SEO,B000JE4594,4.0,Similarity
A3RVY95TRG25BW,B000JE4594,1.0,Similarity
ALUI3CRKQ41DR,B000JE4594,5.0,Similarity
A2M4YMUD8L5Y89,B000JE4594,5.0,Similarity
A2ZDIUE07Y4AD7,B000JE4594,1.0,Similarity
A3DFQ9T5M95FEW,B000JE4594,5.0,Similarity
A1F4IIPNLQVORV,B000JE4594,5.0,Similarity
A1B6GAN8D0M2DB,B000JE4594,5.0,Similarity
A3OL0OO6ZCF6G9,B000JE4594,5.0,Similarity
ALK401CXL0XAP,B000JE4594,5.0,Similarity
A1URJ9YDKZ5988,B000JE4594,5.0,Similarity
A83PPU7KDZEN,B000JE4594,5.0,Similarity
A2471T2KTVVRE5,B000JE4594,5.0,Similarity
A2M7X5TP61TYVQ,B000JE4594,5.0,Similarity
A1C93P8EOAZRX9,B000JE4594,5.0,Similarity
A10ODCW148J6GF,B000JE4594,5.0,Similarity
A11UO65PH6Y9VE,B000JE4594,5.0,Similarity
A1Z8CEPSQYXZ8I,B000JE4594,1.0,Similarity
A2DH3DKTXTPR66,B000JE4594,5.0,Similarity
A2X2LI24OBN5QW,B000JE4594,2.0,Similarity
A3DMBMSW3Q3OJZ,B000JE4594,5.0,Similarity
A34YJNEWHGA74J,B000JE4594,3.0,Similarity
A88JI2ICDW8M1,B000JE4594,5.0,Similarity
AHTRJRM3O91KW,B000JE4594,5.0,Similarity
A3VXAD5SO3D6H,B000JE4594,1.0,Similarity
A2CH87KIT1KNGB,B000JE4594,2.0,Similarity
A2VPWCVVAJ9DLL,B000JE4594,5.0,Similarity
A18DRW8N78HK45,B000JE4594,1.0,Similarity
A2GBKCJP1MKQ74,B000JE4594,5.0,Similarity
A3RF38RXIUIBZ8,B000JE4594,5.0,Similarity
AGVUZLB5Y9ALM,B000JE4594,5.0,Similarity
A12KE3XO7IQJ0U,B000JE4594,5.0,Similarity
A12VSJY7ETQCRW,B000JE4594,5.0,Similarity
A3EZOA82DSU8AL,B000JE4594,5.0,Similarity
A1KT4U6XWA9TA5,B000JE4594,2.0,Similarity
A1DZA9VSFE0VWZ,B000JE4594,5.0,Similarity
A251GOCDSPOJLD,B000JE4594,5.0,Similarity
A1IBJ25FRWG6ZN,B000JE4594,4.0,Similarity
A12ECWY094FR2H,B000JE4594,5.0,Similarity
A1LHJ48JB1XNDL,B000JE4594,5.0,Similarity
A1YHK14CM819HQ,B000JE4594,2.0,Similarity
AR92OP026BAK3,B000JE4594,5.0,Similarity
AIW0UYWNALWLR,B000JE4594,5.0,Similarity
ABI13O0B3FH39,B000JE4594,4.0,Similarity
A3CBUT9Y20GFXK,B000JE4594,5.0,Similarity
A3C258PQIY5HIF,B000JE4594,5.0,Similarity
AX4VO3YQMI5XQ,B000JE4594,5.0,Similarity
A185T44RPQDJ0X,B000JE4594,5.0,Similarity
A18MB15EXL30CJ,B000JE4594,5.0,Similarity
A4PFY47ZL05LK,B000JE4594,5.0,Similarity
A2SNE6NFQU96PT,B000JE4594,2.0,Similarity
A95OO94OTWR93,B000JE4594,2.0,Similarity
A2CHPIWI3XNJ14,B000JE4594,5.0,Similarity
A1A2ZOAESB3UIN,B000JE4594,4.0,Similarity
A2O53KBEV9SX76,B000JE4594,5.0,Similarity
A29QBU08M5BNEJ,B000JE4594,3.0,Similarity
A3797PX9DY1CBF,B000JE4594,4.0,Similarity
A342LGNRZD1H5B,B000JE4594,5.0,Similarity
A3LOMW3WK5JCCR,B000JE4594,1.0,Similarity
A2NU0ZSL1S63KU,B000JE4594,5.0,Similarity
A1AKWW2M6EITED,B000JE4594,5.0,Similarity
AI4N138FF233I,B000JE4594,5.0,Similarity
A13C8MVJKL9WQM,B000JE4594,5.0,Similarity
A1R92IT7025KLJ,B000JE4594,4.0,Similarity
AUJD1O395BYRW,B000JE4594,5.0,Similarity
A29G3F79IY4MX1,B000JE4594,5.0,Similarity
A3MPIANKF5CYNJ,B000JE4594,5.0,Similarity
A34V0WMRTAQMEA,B000JE4594,4.0,Similarity
A17NR1T2GS8L22,B000JE4594,5.0,Similarity
A35HRQHSWJ3KRZ,B000JE4594,2.0,Similarity
A26J3XJM7QPV7K,B000JE4594,4.0,Similarity
A2O292P3LEUSW5,B000JE4594,5.0,Similarity
A9TTORJ94JB62,B000JE4594,5.0,Similarity
A3KG7MI6QYCOW9,B000JE4594,5.0,Similarity
A2PBUNUB0MWCMF,B000JE4594,1.0,Similarity
AIH1GIHG7IPXW,B000JE4594,1.0,Similarity
A2VTI9N6VRD031,B000JE4594,5.0,Similarity
A201V3V9KZET7Y,B000JE4594,2.0,Similarity
A1KHO6CEMO65UQ,B000JE4594,5.0,Similarity
A32PSKLRWRRIAJ,B000JE4594,5.0,Similarity
ADE9PQM2HFCQE,B000JE4594,4.0,Similarity
A3BQTMUC2ODAIZ,B000JE4594,5.0,Similarity
AXMKWZH12AOMF,B000JE4594,2.0,Similarity
A2ZOPAP7KYQECC,B000JE4594,4.0,Similarity
ANQ6RVKC6DF02,B000JE4594,5.0,Similarity
AWO4F82TCJDUK,B000JE4594,1.0,Similarity
A206JJKFXXVW68,B000JE4594,5.0,Similarity
A12YRJTD8HNDHT,B000JE4594,5.0,Similarity
AEHJKOWVH0EYE,B000JE4594,5.0,Similarity
A20U9BTN5ROD8C,B000JE4594,5.0,Similarity
A272XLSY89TVTM,B000JE4594,4.0,Similarity
A3HBA8L491T48Q,B000JE4594,5.0,Similarity
A1EDH1BFZA7FXI,B000JE4594,5.0,Similarity
A32LN8HXI9PAMX,B000JE4594,3.0,Similarity
A50GWJB6R2P53,B000JE4594,5.0,Similarity
A2K2DX60R4V9S2,B000JE4594,5.0,Similarity
A3P9L9M3Y57DCF,B000JE4594,5.0,Similarity
A272C7EV5NGMHS,B000JE4594,5.0,Similarity
A1P8FWXJ0XICGL,B000JE4594,5.0,Similarity
A1IWYCA4DIAZM3,B000JE4594,5.0,Similarity
AHY6WBG3O0DMW,B000JE4594,5.0,Similarity
AOIFCJU5434VX,B000JE4594,1.0,Similarity
A39WT3E7OLIT3K,B000JE4594,5.0,Similarity
AUOD8A1W5LXDY,B000JE4594,5.0,Similarity
A30NG4ADXOT6KA,B000JE4594,5.0,Similarity
A32DSB03KXTLTS,B000JE4594,3.0,Similarity
A23X458HTV29PV,B000JE4594,5.0,Similarity
AL5EF7OSOKKJ1,B000JE4594,5.0,Similarity
A291D9PWTO8Q8X,B000JE4594,5.0,Similarity
A3SBEQM6FA8WS4,B000JE4594,5.0,Similarity
AJE2DO9PRVBMK,B000JE4594,4.0,Similarity
A2NRP0KCUQUU3A,B000JE4594,5.0,Similarity
A37SXLXLOTQWKG,B000JE4594,5.0,Similarity
A61S3LCTY1PRG,B000JE4594,1.0,Similarity
A2MFW6LZ06Z4HN,B000JE4594,5.0,Similarity
A2T1ZW4H8EN98K,B000JE4594,5.0,Similarity
ADN118ACFOQZU,B000JE4594,5.0,Similarity
A2XAF4QUS7RTQY,B000JE4594,5.0,Similarity
A2KZP6HPEGM2GW,B000JE4594,2.0,Similarity
A29GMGRMI2DVLF,B000JE4594,3.0,Similarity
AR5619FLT3MDG,B000JE4594,5.0,Similarity
A2CO1HJA6EIG95,B000JE4594,5.0,Similarity
A29RAOOQ1C85FG,B000JE4594,4.0,Similarity
A3I870RTDMT4IL,B000JE4594,5.0,Similarity
AP8XHQAXB6O9T,B000JE4594,5.0,Similarity
A35ZY68F0NLLQ,B000JE4594,1.0,Similarity
A1I9Z5CHO05RXA,B000JE4594,2.0,Similarity
A2EY7SF09P5W31,B000JE4594,4.0,Similarity
A39TEULJI3V4I1,B000JE4594,5.0,Similarity
A1Y9ESSCLPUKJA,B000JE4594,5.0,Similarity
A1TS45JWJVOSSW,B000JE4594,4.0,Similarity
AYX7E1GP854YU,B000JE4594,4.0,Similarity
A1JPPSZY0O7D2N,B000JE4594,5.0,Similarity
AGFHLP35ZYU4W,B000JE4594,4.0,Similarity
A1TH4YX8KSQUFB,B000JE4594,4.0,Similarity
AVOJF2SCGAV4R,B000JE4594,1.0,Similarity
AZW0TSTFKEWO3,B000JE4594,5.0,Similarity
AWKSQBNMIU597,B000JE4594,5.0,Similarity
A1SEI2T8BNBU8D,B000JE4594,5.0,Similarity
A20FHKCVWWI3EQ,B000JE4594,3.0,Similarity
AN1KKHE9VFKOU,B000JE4594,5.0,Similarity
A3TC78JIJQNVKV,B000JE4594,5.0,Similarity
A2XY0OI5KU6DJH,B000JE4594,1.0,Similarity
A3RDH8QR0D4O5X,B000JE4594,5.0,Similarity
A3S4YV10K3GYW8,B000JE4594,5.0,Similarity
A1IJ6WZV5Q39CR,B000JE4594,5.0,Similarity
AH1N3GD2RQ918,B000JE4594,4.0,Similarity
A1TYWRMGX5IE2L,B000JE4594,5.0,Similarity
A3NIAMLM58IYF7,B000JE4594,5.0,Similarity
A1X3Y9TSXFR6QA,B000JE4594,1.0,Similarity
AKEN7WFR8D8UP,B000JE4594,5.0,Similarity
A1TVRUWK06KGQ6,B000JE4594,5.0,Similarity
A1E5WWF7LK0BG5,B000JE4594,5.0,Similarity
A13X3C14NCWRWB,B000JE4594,5.0,Similarity
A11BIK2MRQ7QTI,B000JE4594,5.0,Similarity
A306T1KKEYBKN1,B000JE4594,1.0,Similarity
A1A4K8HW5U9MSB,B000JE4594,4.0,Similarity
ANBVYCAEPWHY3,B000JE4594,5.0,Similarity
A3PPDJPY3QF4DE,B000JE4594,5.0,Similarity
A16ASSGLAV2RVL,B000JE4594,5.0,Similarity
A3G35QSHGBWRTZ,B000JE4594,5.0,Similarity
A305GP2MSHONS7,B000JE4594,5.0,Similarity
A9G16S94T3T4B,B000JE4594,4.0,Similarity
A2XG113F204NO5,B000JE4594,1.0,Similarity
A6UDPW4WCJ2I8,B000JE4594,5.0,Similarity
ANOBZWKE25SBY,B000JE4594,1.0,Similarity
AWE19XB63VP06,B000JE4594,5.0,Similarity
A2JS7F0MPN31CA,B000JE4594,5.0,Similarity
AAQ9HFY01TA3E,B000JE4594,5.0,Similarity
A1582TGIRRR6BM,B000JE4594,5.0,Similarity
A2F3NR0CDKQ880,B000JE4594,5.0,Similarity
A2FSCBWF4RTOOK,B000JE4594,5.0,Similarity
A2Q51L8MVGK5L6,B000JE4594,4.0,Similarity
AF6I67WGV1OMX,B000JE4594,5.0,Similarity
A1XDR19LB62VMR,B000JE4594,5.0,Similarity
A2ESG19F1T0UEF,B000JE4594,5.0,Similarity
A2356LMUS8XSI4,B000JE4594,2.0,Similarity
A3DUN9W0QHDG1J,B000JE4594,5.0,Similarity
A2LJCRPEWD8Z5O,B000JE4594,5.0,Similarity
A1F9NAOQSH8IQH,B000JE4594,5.0,Similarity
ABA93DVB29C7,B000JE4594,5.0,Similarity
A1G5UG38JHISKN,B000JE4594,3.0,Similarity
AN3YMOSX50EIP,B000JE4594,5.0,Similarity
A3RJYB9B9U3X5E,B000JE4594,5.0,Similarity
A1SLHNA3FV9U9E,B000JE4594,5.0,Similarity
A1BI4J1TEGA89Q,B000JE4594,1.0,Similarity
A1WK2HK3UZPQAW,B000JE4594,5.0,Similarity
A3F21ZHCK64DHS,B000JE4594,4.0,Similarity
A3600DN0KHTQWC,B000JE4594,1.0,Similarity
A16GY6GS43LGCS,B000JE4594,5.0,Similarity
ANCY6JAAB0LP9,B000JE4594,5.0,Similarity
A3W0DUCID5YOR1,B000JE4594,3.0,Similarity
A3BNPFQXYKOOYC,B000JE4594,4.0,Similarity
A3ODCF6267K8HI,B000JE4594,5.0,Similarity
ASFM1RZ90NMHJ,B000JE4594,5.0,Similarity
A23PGL68RRVLL6,B000JE4594,4.0,Similarity
AF74PL6OJTYZC,B000JE4594,5.0,Similarity
A75VY9Y2J5OIK,B000JE4594,5.0,Similarity
A4C967EKZZKF5,B000JE4594,2.0,Similarity
A3IME89Y7CL0IG,B000JE4594,5.0,Similarity
A35OGOG7RMEHLP,B000JE4594,5.0,Similarity
A3I3VD612CKG9G,B000JE4594,2.0,Similarity
AK5PEUCZUVGMV,B000JE4594,5.0,Similarity
A30ITZFI3JEKKU,B000JE4594,5.0,Similarity
A2REPM7TO5QKEG,B000JE4594,5.0,Similarity
A35WEZO1DSN6F2,B000JE4594,5.0,Similarity
A21I79S4DS3TFW,B000JE4594,5.0,Similarity
A1NQVRPBOJT6WC,B000JE4594,5.0,Similarity
A1AQ1789L1S9RY,B000JE4594,5.0,Similarity
A2D1AZRXEFGR4G,B000JE4594,4.0,Similarity
A1PIE08ULKR0VE,B000JE4594,2.0,Similarity
A2161MAS1NMMZ3,B000JE4594,1.0,Similarity
A2CKX7NQX2VUTA,B000JE4594,5.0,Similarity
AELIQX1F70O20,B000JE4594,5.0,Similarity
A1NCRSTFTQF2V6,B000JE4594,1.0,Similarity
A273VHHBULFCRP,B000JE4594,5.0,Similarity
A3QR5AWPPB28Z8,B000JE4594,1.0,Similarity
AL33AA9WIJ6IQ,B000JE4594,4.0,Similarity
A2I15Q8E9B0NCH,B000JE4594,5.0,Similarity
A6OBYYA80BYB9,B000JE4594,5.0,Similarity
A236RAAXVIEGL9,B000JE4594,4.0,Similarity
A1NWJKGZXTSKXN,B000JE4594,5.0,Similarity
AW17E6RF0JLKC,B000JE4594,5.0,Similarity
A3MMTNILMSLC56,B000JE4594,1.0,Similarity
AATRA7HNNKD5A,B000JE4594,5.0,Similarity
AL5K5HZ79MDIZ,B000JE4594,4.0,Similarity
A2LV8BYO3NXEEY,B000JE4594,5.0,Similarity
A27E8GS5GXU4XZ,B000JE4594,5.0,Similarity
ARL7Z6URJTW89,B000JE4594,5.0,Similarity
A2ZFFSJ0VM6KSJ,B000JE4594,5.0,Similarity
AR7PPFPV4UUK6,B000JE4594,5.0,Similarity
A2URZD4ZP5N9AV,B000JE4594,5.0,Similarity
A116QE2A4L902S,B000JE4594,5.0,Similarity
A18TAY8ZHCI7ZD,B000JE4594,4.0,Similarity
A3ITCKZPT7DVNP,B000JE4594,5.0,Similarity
A3J10I4CHI0JK6,B000JE4594,5.0,Similarity
A2DY9YESZO1IJ8,B000JE4594,4.0,Similarity
AQI0RBF2L8UV6,B000JE4594,5.0,Similarity
AVUK5TG9Y0D7P,B000JE4594,5.0,Similarity
A1T5OTSUI1HTYJ,B000JE4594,5.0,Similarity
A1FN3WSLU47AXH,B000JE4594,5.0,Similarity
A3F39C5PGGK6WU,B000JE4594,5.0,Similarity
A38FNJJV6XVRMA,B000JE4594,5.0,Similarity
A2T3HQXFBJ2W5H,B000JE4594,5.0,Similarity
A15NUTNW4WQKRN,B000JE4594,5.0,Similarity
A2MG8LF9I4GZVB,B000JE4594,5.0,Similarity
A4Z8UAB9Y83YV,B000JE4594,5.0,Similarity
A2DMUATVJ7514E,B000JE4594,5.0,Similarity
ACUMZJ4SRN4N2,B000JE4594,4.0,Similarity
A1D2KC1LAN0RQ6,B000JE4594,4.0,Similarity
A28A4N7HQMLPYN,B000JE4594,5.0,Similarity
A2Z83ZAGJO92SQ,B000JE4594,5.0,Similarity
A3CJSDR8ZPSDU8,B000JE4594,5.0,Similarity
A1R6NDC88ZRMR3,B000JE4594,5.0,Similarity
A3NX10VHEJE704,B000JE4594,5.0,Similarity
A1MPGGUK87G0A6,B000JE4594,5.0,Similarity
A313ILXE7XHYJK,B000JE4594,5.0,Similarity
A8ZIS2SS22TQ4,B000JE4594,4.0,Similarity
A7NGUU8B4YCTV,B000JE4594,5.0,Similarity
A3C4P0OTGT1BF6,B000JE4594,5.0,Similarity
ASP255P0P2XDS,B000JE4594,4.0,Similarity
A3H6YAT8EHG4FJ,B000JE4594,5.0,Similarity
AN5X1RFU207IJ,B000JE4594,5.0,Similarity
AXP5MD5Q0YE07,B000JE4594,5.0,Similarity
A3LTKYAVUGDZ5I,B000JE4594,4.0,Similarity
A11PRA5SXVFU9O,B000JE4594,1.0,Similarity
A1KANNWMJAF5QY,B000JE4594,5.0,Similarity
A5GRJV41TAYEZ,B000JE4594,5.0,Similarity
A22WQK3M7VAJ0I,B000JE4594,5.0,Similarity
A2BEEMJN2LDA08,B000JE4594,5.0,Similarity
ACY2FR0PNU9HZ,B000JE4594,5.0,Similarity
A1VAVBNX294VI6,B000JE4594,5.0,Similarity
ACCN6YOTA7F5J,B000JE4594,5.0,Similarity
A25NS7LOUR7UUR,B000JE4594,5.0,Similarity
A15DFMXD1S3Q3N,B000JE4594,5.0,Similarity
A1WFE6JBJ4NW6W,B000JE4594,5.0,Similarity
AUEL07442UEC7,B000JE4594,5.0,Similarity
A3SFU0OA5WN0H8,B000JE4594,5.0,Similarity
A3HELVZDPKI6M2,B000JE4594,5.0,Similarity
A17ID1FWGEJ282,B000JE4594,3.0,Similarity
A1CE2CXBHA8KMW,B000JE4594,4.0,Similarity
A1QKG30HOHF8G5,B000JE4594,5.0,Similarity
A1FEKPPY6CW7YE,B000JE4594,4.0,Similarity
A2L15S2JXZ03NQ,B000JE4594,5.0,Similarity
A2RW3JIIY5VQKJ,B000JE4594,5.0,Similarity
A1LINXWL22UBOH,B000JE4594,5.0,Similarity
A281QRSM8NMM77,B000JE4594,5.0,Similarity
A12LDKYUI14Y1J,B000JE4594,2.0,Similarity
A20SIM0NM8VQX,B000JE4594,5.0,Similarity
ATSDK8RSNDLTG,B000JE4594,5.0,Similarity
A1WV711AD22U1E,B000JE4594,4.5,Similarity
AQEDSQS59EUNU,B000JE4594,5.0,Similarity
AZGORQNAAGIMW,B000JE4594,2.0,Similarity
A1SW1OQY9FA22V,B000JE4594,5.0,Similarity
A9LT087CYF7K5,B000JE4594,5.0,Similarity
A1F8YJ9LX4FFZV,B000JE4594,1.0,Similarity
A3FF8BK3Q1G9RA,B000JE4594,5.0,Similarity
A2VTY7ZEJ6934J,B000JE4594,3.0,Similarity
A13118UQM274NF,B000JE4594,1.0,Similarity
A38C3F8PUCWPNU,B000JE4594,5.0,Similarity
A3IHN2E31RU34D,B000JE4594,5.0,Similarity
A1ACAC8KN9FAKD,B000JE4594,5.0,Similarity
A3364KOEMMIUJ8,B000JE4594,5.0,Similarity
A3G8U446QTTDMU,B000JE4594,5.0,Similarity
A2YLF3K0B4LUVO,B000JE4594,5.0,Similarity
A10QZB9XEPOTQM,B000JE4594,5.0,Similarity
A37VFVEES514GQ,B000JE4594,5.0,Similarity
A1BLOK149HP7P3,B000JE4594,5.0,Similarity
ARHC9C0RAVCQT,B000JE4594,5.0,Similarity
A2CNA94Y2MB05V,B000JE4594,1.0,Similarity
ARZQZPP4BDT1C,B000JE4594,5.0,Similarity
AF87A0J3KGN8C,B000JE4594,4.0,Similarity
A302P21OG47WLX,B000JE4594,5.0,Similarity
A3E7FNBOJTXWBK,B000JE4594,4.0,Similarity
A1ETQTVODMX1LM,B000JE4594,4.0,Similarity
A3HCMJOGRRSAF2,B000JE4594,1.0,Similarity
A14UFHHK9XRMZ8,B000JE4594,5.0,Similarity
A2NND27EAIKKHY,B000JE4594,5.0,Similarity
AITHWKYYM7D6Z,B000JE4594,5.0,Similarity
A1LDUNFJA200F7,B000JE4594,5.0,Similarity
A1U9DM5FXIT26Q,B000JE4594,5.0,Similarity
A1L7PR074BZGEG,B000JE4594,5.0,Similarity
AS7IUYA00M5TE,B000JE4594,5.0,Similarity
A1E0RRZP1E8O5U,B000JE4594,5.0,Similarity
A1M731TW8MTZCQ,B000JE4594,1.0,Similarity
A15YTLHSYH0C8D,B000JE4594,5.0,Similarity
A1OIUU3DSO3DXZ,B000JE4594,3.0,Similarity
AR5KV3CNGJOBW,B000JE4594,1.0,Similarity
A1H6S4KLUKP6TU,B000JE4594,5.0,Similarity
A28SN7Y9XBUEFZ,B000JE4594,5.0,Similarity
AQ546SZIB10YQ,B000JE4594,5.0,Similarity
A2F9RIKO3H7TTG,B000JE4594,5.0,Similarity
A1L1JXWF7PAIC3,B000JE4594,3.0,Similarity
A6OER18KYD7ZI,B000JE4594,5.0,Similarity
A3JEN603VE9FLH,B000JE4594,5.0,Similarity
