UserID,Item,PredictedRating_Std,PredictedRating_DS,Difference
AFTNNOUYA1JA4,B000JE4594,5.0,5.0,0.0
AU5ONP8KRQNO0,B000JE4594,5.0,5.0,0.0
AHA593UXY3XSR,B000JE4594,5.0,5.0,0.0
A3LV01TTYYDHA4,B000JE4594,5.0,5.0,0.0
A39RP47CAWJLRE,B000JE4594,3.0,3.0,0.0
AHD43Z10ZAMZR,B000JE4594,3.0,3.0,0.0
A17ACLSO4QIVQ1,B000JE4594,5.0,5.0,0.0
AB4LVZGDGPB5N,B000JE4594,5.0,5.0,0.0
A2SXASOWTIH9JL,B000JE4594,1.0,1.0,0.0
A22YJ29TAJR3YM,B000JE4594,5.0,5.0,0.0
A3H8NAT9JWXOT,B000JE4594,5.0,5.0,0.0
A1C5INUQXY59AH,B000JE4594,5.0,5.0,0.0
A3SUKKAP5GCQ3U,B000JE4594,1.0,1.0,0.0
A3VU2ZESHRIU25,B000JE4594,5.0,5.0,0.0
A2FW96HTOWI6IT,B000JE4594,4.0,4.0,0.0
A2VYAHIH1WZ92F,B000JE4594,4.0,4.0,0.0
A7XRSSIGAJME6,B000JE4594,2.0,2.0,0.0
A32TNT1X11J8RZ,B000JE4594,5.0,5.0,0.0
A1C96JTJ3U8FAH,B000JE4594,5.0,5.0,0.0
A13RGMUPG0G5JJ,B000JE4594,5.0,5.0,0.0
A1UHCCK37U80XD,B000JE4594,5.0,5.0,0.0
A24IWUCKT6GCUG,B000JE4594,5.0,5.0,0.0
A89K8KZD01II1,B000JE4594,1.0,1.0,0.0
AT1IHFWSUDHZW,B000JE4594,5.0,5.0,0.0
A1XLE2RM1D2Q31,B000JE4594,5.0,5.0,0.0
A2ONH16QES4JV1,B000JE4594,5.0,5.0,0.0
A2B72QFV3BHAE2,B000JE4594,1.0,1.0,0.0
A3HAH3QX7FS1WH,B000JE4594,5.0,5.0,0.0
A1NM945QQDSYAA,B000JE4594,5.0,5.0,0.0
AIEY3NJVEU5BS,B000JE4594,4.0,4.0,0.0
A1FKEY1O3VUI70,B000JE4594,4.0,4.0,0.0
A2VXN07Z7W684L,B000JE4594,4.0,4.0,0.0
A45CC7CW566QL,B000JE4594,5.0,5.0,0.0
A1CD5M8LI6NC9U,B000JE4594,2.0,2.0,0.0
AOVQLM1RE8FDS,B000JE4594,5.0,5.0,0.0
A30UBVTSYGLXD2,B000JE4594,5.0,5.0,0.0
A1HFXRYXRSFC89,B000JE4594,5.0,5.0,0.0
A2TMF8ZLCJC6FF,B000JE4594,5.0,5.0,0.0
A108UEDRTO807X,B000JE4594,5.0,5.0,0.0
A1P7806NIJHWX4,B000JE4594,5.0,5.0,0.0
A3A6ZK4ZZVYPCR,B000JE4594,4.0,4.0,0.0
A3IVSGL367F66T,B000JE4594,5.0,5.0,0.0
A1GIUH1F59TOT8,B000JE4594,5.0,5.0,0.0
A1ERF1OBOOP9S9,B000JE4594,5.0,5.0,0.0
AS2WNZE68LS7Y,B000JE4594,5.0,5.0,0.0
A3OBBX2QM79B7R,B000JE4594,5.0,5.0,0.0
AZCA63DQLMNIR,B000JE4594,3.0,3.0,0.0
A29RVSFMTG0EZC,B000JE4594,3.0,3.0,0.0
A2D6W2HNW37GWI,B000JE4594,5.0,5.0,0.0
A3VI83FXFFCAEO,B000JE4594,5.0,5.0,0.0
A3PYZISZ30S1CU,B000JE4594,3.0,3.0,0.0
A2RSCWNRRD9GVK,B000JE4594,4.0,4.0,0.0
A2HC7I5IAWOY9M,B000JE4594,5.0,5.0,0.0
A17UVM2Z6QWZRN,B000JE4594,5.0,5.0,0.0
A3JG2EIJ474XGB,B000JE4594,5.0,5.0,0.0
A1YQY78JX8EBD0,B000JE4594,5.0,5.0,0.0
A34P1SOEYSRUNX,B000JE4594,5.0,5.0,0.0
A2M0K9OMYO81IY,B000JE4594,4.0,4.0,0.0
A3L0E727DNR5XC,B000JE4594,3.0,3.0,0.0
ALQYUDDKOGSSC,B000JE4594,5.0,5.0,0.0
A3I0Z7CHG7XFEQ,B000JE4594,3.0,3.0,0.0
AYNEAWE521009,B000JE4594,5.0,5.0,0.0
A1DMTRZ52BWBKS,B000JE4594,5.0,5.0,0.0
A3FZAPN7BS0XMZ,B000JE4594,4.0,4.0,0.0
A637RT63BAL7R,B000JE4594,5.0,5.0,0.0
A8AS5JOXAYB83,B000JE4594,5.0,5.0,0.0
AKTVRVY9NNRIU,B000JE4594,1.0,1.0,0.0
A3LB8RVU9NDGZ8,B000JE4594,5.0,5.0,0.0
A1R9LVO7R1U3TA,B000JE4594,1.0,1.0,0.0
AT9TO92IMLKSO,B000JE4594,5.0,5.0,0.0
A1M0CLESOBDNLL,B000JE4594,4.0,4.0,0.0
A23LDZQMEDS1UN,B000JE4594,3.0,3.0,0.0
A3N65FKFE0BQUS,B000JE4594,5.0,5.0,0.0
A31GN10OIYG5UX,B000JE4594,5.0,5.0,0.0
AGQO7E47ZNY41,B000JE4594,5.0,5.0,0.0
ATBLSG2J1E42T,B000JE4594,2.0,2.0,0.0
A2Y0U386KFY6Z0,B000JE4594,3.0,3.0,0.0
A1NL0F8S9XAN6V,B000JE4594,5.0,5.0,0.0
A3547Y3OA9G0Q,B000JE4594,2.0,2.0,0.0
A2YLVHA9GFBFR9,B000JE4594,5.0,5.0,0.0
AJA5CHQ4IPC0F,B000JE4594,5.0,5.0,0.0
A12FMS8QEE7P6Z,B000JE4594,5.0,5.0,0.0
A5VNP5UEG9M60,B000JE4594,5.0,5.0,0.0
AV8VJMFUJ6L7O,B000JE4594,4.0,4.0,0.0
A17XF8KT7Q0JME,B000JE4594,5.0,5.0,0.0
A1U6TVPWINUP46,B000JE4594,4.0,4.0,0.0
A1POV6Z8SQ6Q06,B000JE4594,5.0,5.0,0.0
A1S4IYB8JKT3AD,B000JE4594,5.0,5.0,0.0
A3EQ35HIMB8YAR,B000JE4594,5.0,5.0,0.0
A1PQJBRZLS0ZWY,B000JE4594,5.0,5.0,0.0
A3D2YQF93MLDMI,B000JE4594,5.0,5.0,0.0
A2EOM2DXP25XVY,B000JE4594,5.0,5.0,0.0
AOZUVA8W76QXV,B000JE4594,1.0,1.0,0.0
A1TSY87WFVCUYS,B000JE4594,5.0,5.0,0.0
AF8PT1VRQDRFF,B000JE4594,5.0,5.0,0.0
A2239KXISEOCTL,B000JE4594,5.0,5.0,0.0
A3TSJQL7RIP27H,B000JE4594,5.0,5.0,0.0
A27BOJH5CNUEBF,B000JE4594,4.0,4.0,0.0
A1JP8V478XRL1R,B000JE4594,5.0,5.0,0.0
A1MH3EC1LF0FC6,B000JE4594,1.0,1.0,0.0
ANW0PISS3WL0,B000JE4594,5.0,5.0,0.0
A1WTK8A08X9QQ7,B000JE4594,5.0,5.0,0.0
A3NVZTGPORNPRW,B000JE4594,5.0,5.0,0.0
A3GZZ7O20BZQ94,B000JE4594,5.0,5.0,0.0
A1TSNGPY73ALCX,B000JE4594,1.0,1.0,0.0
A2KY42POOOTTR2,B000JE4594,5.0,5.0,0.0
AMCVERI5IQ473,B000JE4594,5.0,5.0,0.0
A2HGAQ9WOEU9PN,B000JE4594,4.0,4.0,0.0
A385Z17TCJUJ8,B000JE4594,5.0,5.0,0.0
A35T3HANXAWO8B,B000JE4594,3.0,3.0,0.0
AMW79EMZEW4HL,B000JE4594,4.0,4.0,0.0
A1OJVITQQ13KWD,B000JE4594,5.0,5.0,0.0
A3CY7KV01E4I9P,B000JE4594,4.0,4.0,0.0
A3HVEG26CB4U2G,B000JE4594,5.0,5.0,0.0
A11GLQR8HQAA20,B000JE4594,3.0,3.0,0.0
ANK089MF1YI8H,B000JE4594,5.0,5.0,0.0
A2D3KWMRSV3PA,B000JE4594,5.0,5.0,0.0
AB6J2FHINOLEY,B000JE4594,5.0,5.0,0.0
A2ITDXSUXBRDXO,B000JE4594,5.0,5.0,0.0
A3IHNQATUSPH6V,B000JE4594,5.0,5.0,0.0
AY6N87AZASV6B,B000JE4594,5.0,5.0,0.0
A2HMN2N6M23OY4,B000JE4594,5.0,5.0,0.0
A2PU536GOW4LZ9,B000JE4594,4.0,4.0,0.0
A1FD9KN29W1V92,B000JE4594,5.0,5.0,0.0
A2DZC4GJRUZ7W1,B000JE4594,3.0,3.0,0.0
A2G31BUNV2GD70,B000JE4594,5.0,5.0,0.0
A1M2CBT2VXY6A7,B000JE4594,5.0,5.0,0.0
A2SZC2P1NEW561,B000JE4594,5.0,5.0,0.0
A1KNIVZAOKWVS1,B000JE4594,5.0,5.0,0.0
A1YP9V2F9Y5W88,B000JE4594,5.0,5.0,0.0
A3VJQG6BRS0O4L,B000JE4594,5.0,5.0,0.0
A2NFANMHMJAI28,B000JE4594,5.0,5.0,0.0
A5X8J3QPAILDH,B000JE4594,5.0,5.0,0.0
A1G2P1O8KEPKJ6,B000JE4594,5.0,5.0,0.0
AX2FW4L508DLQ,B000JE4594,5.0,5.0,0.0
A2IPBT0J36RZGH,B000JE4594,5.0,5.0,0.0
A378ZIDWAGG6A5,B000JE4594,5.0,5.0,0.0
A150X4RUXSACKD,B000JE4594,5.0,5.0,0.0
A399T355KHTIJZ,B000JE4594,4.0,4.0,0.0
A3PHADZ7Q8I7NQ,B000JE4594,5.0,5.0,0.0
A15WEXIWFDGVPH,B000JE4594,4.0,4.0,0.0
A9M5SZ8U9TRJE,B000JE4594,5.0,5.0,0.0
A3E43HFQDAZ97N,B000JE4594,5.0,5.0,0.0
A3JP7ZLZNAH7T5,B000JE4594,5.0,5.0,0.0
A2XMMO6CF0P4PS,B000JE4594,1.0,1.0,0.0
A3JBB8MSNEWTRF,B000JE4594,2.0,2.0,0.0
A3LRTY7SIIODRC,B000JE4594,5.0,5.0,0.0
A1OISUA0AO3ZY3,B000JE4594,5.0,5.0,0.0
A299VWM2F90RW4,B000JE4594,5.0,5.0,0.0
A3E01W4TI33BRZ,B000JE4594,3.0,3.0,0.0
AFW9BBA7I0YGX,B000JE4594,5.0,5.0,0.0
A3JVAHYMBAELAF,B000JE4594,4.0,4.0,0.0
A1SH04P5MSZ62Q,B000JE4594,5.0,5.0,0.0
A1OYWMXY2UX0FQ,B000JE4594,5.0,5.0,0.0
A1SK0YRDP5CTOT,B000JE4594,5.0,5.0,0.0
A2I0O2I5MAVYYT,B000JE4594,5.0,5.0,0.0
A3UHEBD5IYI5GV,B000JE4594,4.0,4.0,0.0
A3KT8O0699OUVR,B000JE4594,4.0,4.0,0.0
A18DVK8Y2K6JZY,B000JE4594,3.0,3.0,0.0
A252DV7MU4CYGD,B000JE4594,4.0,4.0,0.0
A3DPS0CHLOSU5N,B000JE4594,5.0,5.0,0.0
A2GOQ3GAOKWNCW,B000JE4594,2.0,2.0,0.0
A217N8YVPAI2JO,B000JE4594,5.0,5.0,0.0
A2KC75VV83Y831,B000JE4594,5.0,5.0,0.0
A2NQJS0G63FPOU,B000JE4594,5.0,5.0,0.0
AQPRQTHHTRQEI,B000JE4594,5.0,5.0,0.0
A2JYDXCXV6EYUO,B000JE4594,5.0,5.0,0.0
A2LDRW0Y9XCI9P,B000JE4594,5.0,5.0,0.0
AN5TCZBBHJ3KH,B000JE4594,3.0,3.0,0.0
A2WW8ROWL2J6YQ,B000JE4594,5.0,5.0,0.0
AIQPUK1HEAN4N,B000JE4594,1.0,1.0,0.0
AE0BC3OF3D834,B000JE4594,5.0,5.0,0.0
ABSM9B943VAHV,B000JE4594,2.0,2.0,0.0
A2N84C9J8XS0YV,B000JE4594,5.0,5.0,0.0
A26C0AQTJ0OQ6Z,B000JE4594,5.0,5.0,0.0
ASXC3X06XYOH5,B000JE4594,5.0,5.0,0.0
A2VGUP1G5GVA1X,B000JE4594,5.0,5.0,0.0
A1C46OVE0Q0UP8,B000JE4594,5.0,5.0,0.0
A360TGS76D6EY7,B000JE4594,5.0,5.0,0.0
A30TL8O80TPPLJ,B000JE4594,4.0,4.0,0.0
A2EQ5NLKBPA5GZ,B000JE4594,3.0,3.0,0.0
A3AOE2XVX6UEG5,B000JE4594,5.0,5.0,0.0
A30LTS5BJSQ0XP,B000JE4594,3.0,3.0,0.0
A2JGYXEYZ5J50T,B000JE4594,5.0,5.0,0.0
A1BX6J1CE9UNNC,B000JE4594,5.0,5.0,0.0
A1JI3GSID2SNM5,B000JE4594,5.0,5.0,0.0
A10RPIWO3T2SYM,B000JE4594,5.0,5.0,0.0
A1EH2OD94CMSLA,B000JE4594,1.0,1.0,0.0
AH4IIN0ZRRVFK,B000JE4594,5.0,5.0,0.0
A7RVIK75M72QK,B000JE4594,5.0,5.0,0.0
A254WJOTSS75ST,B000JE4594,5.0,5.0,0.0
A2UV5LU2IM9L3R,B000JE4594,5.0,5.0,0.0
AVGA2R7OGTU55,B000JE4594,5.0,5.0,0.0
A32YOOCJ8ZIU0H,B000JE4594,5.0,5.0,0.0
AJJIF1PSNTFF8,B000JE4594,4.0,4.0,0.0
A2I00W8EEXZ0N0,B000JE4594,5.0,5.0,0.0
ABNW7QKZINYW6,B000JE4594,5.0,5.0,0.0
A23ARKIRSE829E,B000JE4594,5.0,5.0,0.0
A2WXJO2J0RKM50,B000JE4594,5.0,5.0,0.0
AMT8CR8O14E13,B000JE4594,5.0,5.0,0.0
AI9LHAFK79CE4,B000JE4594,4.0,4.0,0.0
A2K5NFNIQAPCP,B000JE4594,5.0,5.0,0.0
A39GK0GV0VBF3I,B000JE4594,5.0,5.0,0.0
A32CDFJ9MCW42J,B000JE4594,3.0,3.0,0.0
A29JBGVFRUAO9E,B000JE4594,5.0,5.0,0.0
A1HPX6LZ1QZ4FM,B000JE4594,5.0,5.0,0.0
A3Q2C3MXI0G7IL,B000JE4594,5.0,5.0,0.0
A25SPTJVZ8DT1Z,B000JE4594,3.0,3.0,0.0
A1GX1NZZFEAVO5,B000JE4594,1.0,1.0,0.0
A27U5Z33RT1BEY,B000JE4594,5.0,5.0,0.0
A2AOV4F1VZBRIG,B000JE4594,5.0,5.0,0.0
AP9V27GQBSQDK,B000JE4594,4.0,4.0,0.0
A81AV3BKR1DIY,B000JE4594,5.0,5.0,0.0
A3PYHDH6UX9U16,B000JE4594,5.0,5.0,0.0
A35OF7COFNTGIE,B000JE4594,5.0,5.0,0.0
A122PPUM0OIW68,B000JE4594,4.0,4.0,0.0
A1H0BEAEA715D,B000JE4594,5.0,5.0,0.0
A26VI8IF2W0ZNV,B000JE4594,5.0,5.0,0.0
A3PGS33KJCIU5C,B000JE4594,2.0,2.0,0.0
A363FSS82Q67NV,B000JE4594,5.0,5.0,0.0
A1E4UCGSHOYIWW,B000JE4594,5.0,5.0,0.0
A2S5CSDEMZAVR4,B000JE4594,4.0,4.0,0.0
A315CUSHVAFMEI,B000JE4594,4.0,4.0,0.0
A2OKS98J1IJZQ1,B000JE4594,5.0,5.0,0.0
A2LX7FDBYYB5HH,B000JE4594,5.0,5.0,0.0
A1JWBPA5OHL6L7,B000JE4594,5.0,5.0,0.0
A3NAV5PP7SA8A8,B000JE4594,5.0,5.0,0.0
A27JORL5DC2SYG,B000JE4594,5.0,5.0,0.0
A4G8BODSP7EQ5,B000JE4594,4.0,4.0,0.0
A38WEY0W0NHD20,B000JE4594,5.0,5.0,0.0
A34VTVUU76KGDF,B000JE4594,1.0,1.0,0.0
A2QHESHOYU1155,B000JE4594,2.0,2.0,0.0
A8W36PWWUZ9UY,B000JE4594,5.0,5.0,0.0
A2E8R3MTDU7C4S,B000JE4594,5.0,5.0,0.0
A29MZTPMSQ6679,B000JE4594,4.0,4.0,0.0
A34983ZCWMDK9V,B000JE4594,5.0,5.0,0.0
A13E44MDLTBGI4,B000JE4594,3.0,3.0,0.0
A366MX4GTD39VF,B000JE4594,1.0,1.0,0.0
AWAK2FFFLXBVM,B000JE4594,3.0,3.0,0.0
A1VJFSYQ31K0Y,B000JE4594,4.0,4.0,0.0
AM0V6ZR31H3Y5,B000JE4594,5.0,5.0,0.0
A3DBKV2MR19209,B000JE4594,1.0,1.0,0.0
AX0RCEZR24KZQ,B000JE4594,5.0,5.0,0.0
A3MB4W17YIUHG2,B000JE4594,5.0,5.0,0.0
A1PFQKIUGA07X8,B000JE4594,5.0,5.0,0.0
A2W2UXN6IZMXQV,B000JE4594,5.0,5.0,0.0
A17YXENNWEBGEP,B000JE4594,5.0,5.0,0.0
A5M99R04VUVJY,B000JE4594,5.0,5.0,0.0
ACLXATGSG6LNV,B000JE4594,5.0,5.0,0.0
A306LQYHFPHL7L,B000JE4594,5.0,5.0,0.0
A3PR1NOUCWQD5R,B000JE4594,5.0,5.0,0.0
AP0M9HJDYPJRX,B000JE4594,5.0,5.0,0.0
AQJCXHS5XHLG7,B000JE4594,2.0,2.0,0.0
A1R9G1NKHP14LF,B000JE4594,5.0,5.0,0.0
A33F7GSFL9Q3P0,B000JE4594,4.0,4.0,0.0
A2QCK6PIXS740E,B000JE4594,2.0,2.0,0.0
A30VZG6X3N6IJU,B000JE4594,4.0,4.0,0.0
A2UOC5OGN5ETYG,B000JE4594,4.0,4.0,0.0
A3N8X8K5FW06RY,B000JE4594,3.0,3.0,0.0
A30YO2G0MDE1PG,B000JE4594,5.0,5.0,0.0
A2MM77A4DQE2U0,B000JE4594,5.0,5.0,0.0
A2GB4Q8LCXJ5FK,B000JE4594,5.0,5.0,0.0
A1G3WUTXBS70DD,B000JE4594,5.0,5.0,0.0
ASHE93PLK2T3M,B000JE4594,4.0,4.0,0.0
A1NZ0PVS24KM6U,B000JE4594,4.0,4.0,0.0
A307O1LZEWC9Q6,B000JE4594,5.0,5.0,0.0
A2WKXK1SZ0OQLU,B000JE4594,5.0,5.0,0.0
A3W316770WKDYD,B000JE4594,4.0,4.0,0.0
A13UX9P6MBLNPJ,B000JE4594,4.0,4.0,0.0
A2VNESO6YFMIDD,B000JE4594,3.0,3.0,0.0
A3B969L8HGEDIP,B000JE4594,5.0,5.0,0.0
A32PY9MW5928O5,B000JE4594,4.0,4.0,0.0
A1VPLGWGW9M9I8,B000JE4594,5.0,5.0,0.0
A3VYDWOHAGWP35,B000JE4594,3.0,3.0,0.0
ARB0FBUYY6QVL,B000JE4594,5.0,5.0,0.0
A2CR49DJJ5SWSS,B000JE4594,5.0,5.0,0.0
AMGPQP16FC6CI,B000JE4594,5.0,5.0,0.0
A2BF34BXU04ND1,B000JE4594,5.0,5.0,0.0
A1QZ4C60D9PL0L,B000JE4594,4.0,4.0,0.0
AH31LRQRG0ZEV,B000JE4594,5.0,5.0,0.0
A107D6W94H1V07,B000JE4594,5.0,5.0,0.0
A1XFXAT0953EHD,B000JE4594,5.0,5.0,0.0
A3Q3K2IK2C881L,B000JE4594,5.0,5.0,0.0
A17AZLG9T2C0JC,B000JE4594,5.0,5.0,0.0
A3BXWNKYIH96TR,B000JE4594,5.0,5.0,0.0
A2G5RQ6PJCFMYV,B000JE4594,4.0,4.0,0.0
A24PG1NXUA23QM,B000JE4594,5.0,5.0,0.0
A1EA2JYEDNPIO8,B000JE4594,1.0,1.0,0.0
ASZDIFLIKR3FR,B000JE4594,3.0,3.0,0.0
A25WTYLF8OEGCE,B000JE4594,5.0,5.0,0.0
A3DBFT48NF1SCV,B000JE4594,5.0,5.0,0.0
A3MX5HBPBGPMJ2,B000JE4594,5.0,5.0,0.0
A3SMWBV1QHQ3AA,B000JE4594,4.0,4.0,0.0
A1X3GKCBUQULXJ,B000JE4594,5.0,5.0,0.0
A3D6Y8MC42LJKG,B000JE4594,5.0,5.0,0.0
A30V9M9DZW8SFU,B000JE4594,5.0,5.0,0.0
A1NUIBIXSFN5QI,B000JE4594,4.0,4.0,0.0
A2U6EVHXOYE1Q0,B000JE4594,5.0,5.0,0.0
A21RGOMV72Z3V6,B000JE4594,5.0,5.0,0.0
A1ORA08AM9HB18,B000JE4594,5.0,5.0,0.0
APJWPE22PQ7ZT,B000JE4594,5.0,5.0,0.0
A3N056FNCKMHKG,B000JE4594,1.0,1.0,0.0
A1ISELUGDE0LJ0,B000JE4594,4.0,4.0,0.0
A1WECMWHC7GXJY,B000JE4594,5.0,5.0,0.0
A1SYBK9AW2FXYT,B000JE4594,5.0,5.0,0.0
AHOGKA1JC8IO2,B000JE4594,5.0,5.0,0.0
A361JET6K16LU6,B000JE4594,5.0,5.0,0.0
A3B0CWB5W34TGI,B000JE4594,1.0,1.0,0.0
A3NXHR2MLZK5LE,B000JE4594,4.0,4.0,0.0
A3Q6HOGEF6NM7O,B000JE4594,5.0,5.0,0.0
AP6ZOLNDI0JEO,B000JE4594,5.0,5.0,0.0
A1ANK5ZJUCPACL,B000JE4594,5.0,5.0,0.0
A1N56IMFMKVM80,B000JE4594,5.0,5.0,0.0
A1HZF3GH5MRLUG,B000JE4594,5.0,5.0,0.0
A3FFYDFL1UZN4L,B000JE4594,2.0,2.0,0.0
ACR9AQT12PP98,B000JE4594,4.0,4.0,0.0
A23V8YOY00KTRV,B000JE4594,5.0,5.0,0.0
A28GWR5Q9O40PP,B000JE4594,5.0,5.0,0.0
A5U8XHF2LYJOD,B000JE4594,5.0,5.0,0.0
A1T9MIUP5I5FK9,B000JE4594,5.0,5.0,0.0
A13J9VNUNVNVXT,B000JE4594,5.0,5.0,0.0
A1RMNT95Z5IIHS,B000JE4594,5.0,5.0,0.0
A17H5GWZX22D2G,B000JE4594,5.0,5.0,0.0
A24GD5IZVLXQK1,B000JE4594,2.0,2.0,0.0
A2KXDAUFZ9XU51,B000JE4594,2.0,2.0,0.0
A1JC588VVTBNY8,B000JE4594,1.0,1.0,0.0
AIPCR5HPGREUQ,B000JE4594,3.0,3.0,0.0
A11ONXE5WAU4QD,B000JE4594,5.0,5.0,0.0
A3FOIZFGDU0Z79,B000JE4594,5.0,5.0,0.0
A1GMFKGLOI45MW,B000JE4594,1.0,1.0,0.0
A27PSLLHR4WW91,B000JE4594,5.0,5.0,0.0
A3D4M4VR23HZDJ,B000JE4594,5.0,5.0,0.0
A3JP8LEFVUQ7T0,B000JE4594,4.0,4.0,0.0
A26MQEEX197735,B000JE4594,1.0,1.0,0.0
A1IPLA1ZK0N1DD,B000JE4594,5.0,5.0,0.0
A2ZYZSIECTGCOP,B000JE4594,5.0,5.0,0.0
A2K6JKJ9JZ3ZCB,B000JE4594,5.0,5.0,0.0
AODSVY9CR4CG6,B000JE4594,5.0,5.0,0.0
A31J60PJET3OT,B000JE4594,4.0,4.0,0.0
A2IGDGE2NT15Z4,B000JE4594,5.0,5.0,0.0
A3GC75BS9UMK0K,B000JE4594,5.0,5.0,0.0
A3SCRDSDAGDFUD,B000JE4594,5.0,5.0,0.0
A2J5K7V4L6K2P9,B000JE4594,4.0,4.0,0.0
A10JQSINSENYMJ,B000JE4594,5.0,5.0,0.0
A92RYGUUS2Q3D,B000JE4594,4.0,4.0,0.0
A1E3DZVHF18NYI,B000JE4594,5.0,5.0,0.0
A2WD7LYDMPYQK5,B000JE4594,5.0,5.0,0.0
A3PKEH2MAAAPKD,B000JE4594,1.0,1.0,0.0
A2IXX6N4IO4OGH,B000JE4594,5.0,5.0,0.0
A244VYB77Z3Y0F,B000JE4594,5.0,5.0,0.0
A153UXZOORZ5WC,B000JE4594,5.0,5.0,0.0
A2Z3NVBLQSUYRQ,B000JE4594,5.0,5.0,0.0
A2RHKX4Q9UP92T,B000JE4594,5.0,5.0,0.0
AYBE5MSZNR3Q8,B000JE4594,5.0,5.0,0.0
A1LYFA5SR8916Y,B000JE4594,5.0,5.0,0.0
A17MJXXNW90A29,B000JE4594,5.0,5.0,0.0
AS9LDAWANS3RH,B000JE4594,2.0,2.0,0.0
A16X2Z9RZSUTT6,B000JE4594,3.0,3.0,0.0
A2PPGEMG5054OJ,B000JE4594,5.0,5.0,0.0
A3S1CJ77BFPNFL,B000JE4594,4.0,4.0,0.0
ADL9HRPKQ1XDL,B000JE4594,5.0,5.0,0.0
AA1QFHIGW4OY3,B000JE4594,5.0,5.0,0.0
AEURQ4FG4VU3S,B000JE4594,5.0,5.0,0.0
A9PCGIMMMRFH,B000JE4594,5.0,5.0,0.0
A3S78I4WR9AFT7,B000JE4594,5.0,5.0,0.0
AUUP3AYQM1IKL,B000JE4594,4.0,4.0,0.0
A38004FP5GYGS7,B000JE4594,5.0,5.0,0.0
A2R3SPZLJSH2V4,B000JE4594,4.0,4.0,0.0
A1EP6NSRUY5SA1,B000JE4594,5.0,5.0,0.0
A1M1DMXMX8Q52F,B000JE4594,5.0,5.0,0.0
A13CBJG1G27SLD,B000JE4594,3.0,3.0,0.0
ASJTSX6U580E2,B000JE4594,5.0,5.0,0.0
AGUUTD07ZXD0U,B000JE4594,1.0,1.0,0.0
A2S5R0DQ85GRJ0,B000JE4594,5.0,5.0,0.0
A32RA13CA79NL7,B000JE4594,5.0,5.0,0.0
A70V9T2JVFXA9,B000JE4594,5.0,5.0,0.0
A15Y86VQPRYAQD,B000JE4594,5.0,5.0,0.0
A1HFAJL4TYNVL1,B000JE4594,5.0,5.0,0.0
AXZ98K7NFOJKW,B000JE4594,4.0,4.0,0.0
A2TVI0A5BY73OL,B000JE4594,1.0,1.0,0.0
A2Y58CWE2FV2WE,B000JE4594,5.0,5.0,0.0
A20JZXKFP20JYK,B000JE4594,5.0,5.0,0.0
A30PFRMCN66HP1,B000JE4594,2.0,2.0,0.0
A2LKX4WJ6QXKLJ,B000JE4594,5.0,5.0,0.0
A2FTOC4UYK1ZPO,B000JE4594,5.0,5.0,0.0
A25LJ7UCR2L892,B000JE4594,1.0,1.0,0.0
A3GCOPS769HIOH,B000JE4594,4.0,4.0,0.0
A249VTXXDDVF74,B000JE4594,5.0,5.0,0.0
A1SZSTU16DO1DK,B000JE4594,5.0,5.0,0.0
A3MA1T0F3URP6C,B000JE4594,4.0,4.0,0.0
A3HEMR1ECWN405,B000JE4594,5.0,5.0,0.0
A2GJ9T9V7LI1WO,B000JE4594,5.0,5.0,0.0
A1L2O44IUL8OHS,B000JE4594,5.0,5.0,0.0
A18RNJZ9N6LHP4,B000JE4594,5.0,5.0,0.0
A3DGIUA0MA4IF2,B000JE4594,5.0,5.0,0.0
A10BBMWUZZ3JU4,B000JE4594,5.0,5.0,0.0
A27JQB7JMGFLKR,B000JE4594,5.0,5.0,0.0
AX5SPWVUDXE8J,B000JE4594,5.0,5.0,0.0
A3VHP8IY5AKGX2,B000JE4594,5.0,5.0,0.0
A2AEWLC3J9301H,B000JE4594,5.0,5.0,0.0
A7LD3CCVALY05,B000JE4594,5.0,5.0,0.0
A3O0K78NNAPC4O,B000JE4594,5.0,5.0,0.0
ACHEYM9Z1QCQU,B000JE4594,5.0,5.0,0.0
A1GLBJ8N4HDBI3,B000JE4594,5.0,5.0,0.0
A1KSCGOYZHJ3J,B000JE4594,5.0,5.0,0.0
A3PF536R0540PS,B000JE4594,5.0,5.0,0.0
ASNOVOA26AJT2,B000JE4594,4.0,4.0,0.0
AJKB3NHTBMWTU,B000JE4594,5.0,5.0,0.0
A2K92YCHQGO21T,B000JE4594,5.0,5.0,0.0
AV5S0HIIDGSYE,B000JE4594,5.0,5.0,0.0
A2HZSWNK8WHAZD,B000JE4594,1.0,1.0,0.0
A15PAFDSAKFKZE,B000JE4594,5.0,5.0,0.0
AYNTDDNKQOEOF,B000JE4594,5.0,5.0,0.0
A3A582SBNO49P3,B000JE4594,3.0,3.0,0.0
A2E03LXMONF4PK,B000JE4594,5.0,5.0,0.0
A3PLIEIS6W13YD,B000JE4594,1.0,1.0,0.0
A19XHLD112X8IL,B000JE4594,3.0,3.0,0.0
ADEDQHL03BXSW,B000JE4594,5.0,5.0,0.0
A24TJ8QWHA1YVX,B000JE4594,3.0,3.0,0.0
ADXRKJACR8HUB,B000JE4594,4.0,4.0,0.0
A326I8TLQT6R8,B000JE4594,5.0,5.0,0.0
A2JMNBCVU53OYO,B000JE4594,4.0,4.0,0.0
